fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
2.이륜자동차_24551.wav,2.이륜자동차_24551_1.wav,2.0,3.167,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,5.167,wav,455790,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,15:27,서울특별시,흐림,-204.52308654785156,27.583786010742188,23.158727645874023,41.667972564697266,13.493230819702148,8.581647872924805,-20.810884475708008,32.530372619628906,21.60955810546875,-2.8296878337860107,0.23988863825798035,10.737129211425781,-13.819372177124023,-0.9677121639251709,-4.04074764251709,-2.287470579147339,-6.588260650634766,3.21807599067688,4.792255878448486,21.884836196899414,-6.768457412719727,-7.642035961151123,-7.550573348999023,-2.8887112140655518,-10.371184349060059,-8.372833251953125,-2.5649755001068115,13.426243782043457,0.2720710337162018,-14.940146446228027,-4.3462066650390625,0.8479332327842712,-7.215391635894775,0.056615762412548065,-5.193802833557129,-0.2595614194869995,6.239069938659668,13.791090965270996,8.57790756225586,0.019527388736605644,-7.283863067626953,4.904395580291748,-4.659388065338135,-8.264458656311035,-0.6933632493019104,3.585256814956665,12.423904418945312,-10.068987846374512,-10.72730827331543,-2.40765380859375,이륜차경적
2.이륜자동차_63679.wav,2.이륜자동차_63679_1.wav,2.0,3.59,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.59,wav,493054,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:22,고양시,맑음,-562.4375,72.17462158203125,-2.830993175506592,2.438997983932495,13.452998161315918,13.846818923950195,3.173898458480835,0.929416835308075,0.14772331714630127,-3.254939317703247,-0.7007110714912415,-2.0316994190216064,-8.53370189666748,-7.627444744110107,0.023576583713293076,10.638276100158691,18.14345932006836,29.283403396606445,19.334436416625977,5.984582424163818,-7.775331020355225,-16.103374481201172,-10.111372947692871,7.543642520904541,12.4097261428833,4.276018142700195,-12.037151336669922,-14.202807426452637,0.1684277355670929,12.857475280761719,12.874860763549805,2.115846633911133,-1.136673927307129,14.456428527832031,26.829910278320312,14.23481559753418,-10.315197944641113,-12.805564880371094,1.948090672492981,7.675720691680908,1.9001213312149048,-5.592203140258789,-0.47346168756484985,4.812464714050293,-6.434289455413818,-12.899038314819336,1.8575994968414307,17.685001373291016,9.697827339172363,-8.415206909179688,이륜차경적
2.이륜자동차_83703.wav,2.이륜자동차_83703_1.wav,2.0,3.091,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.091,wav,449088,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,09:39,고양시,맑음,-395.4395751953125,52.13872528076172,22.402446746826172,63.34418487548828,28.25017738342285,20.223541259765625,-24.700532913208008,50.165313720703125,-8.70517635345459,-21.519695281982422,2.161853551864624,20.406993865966797,-11.380126953125,1.9850225448608398,1.97611403465271,22.98120880126953,-1.439741849899292,8.283121109008789,19.158313751220703,16.577964782714844,6.288539886474609,3.065492630004883,8.773953437805176,-11.807075500488281,1.8991693258285522,4.409570217132568,-3.2718307971954346,-9.627408981323242,-0.49795839190483093,-18.582321166992188,8.094637870788574,0.43687695264816284,-1.523152232170105,0.19272062182426453,-0.39944976568222046,16.576414108276367,0.9799546003341675,17.46398162841797,-6.81680965423584,-3.3224854469299316,0.24941477179527283,6.114006996154785,-12.399223327636719,-4.4871320724487305,2.059774160385132,0.7932732105255127,-4.11447286605835,-9.500923156738281,-1.2392542362213135,10.323221206665039,이륜차경적
2.이륜자동차_62372.wav,2.이륜자동차_62372_1.wav,2.0,3.034,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,5.034,wav,444056,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,17:04,고양시,맑음,-327.4909362792969,55.75324249267578,3.7182257175445557,38.55619430541992,16.279726028442383,0.8867261409759521,-33.62467575073242,13.012746810913086,11.062179565429688,-2.462265968322754,-36.94309616088867,-3.2138864994049072,-8.93616008758545,-11.60596752166748,-14.984837532043457,1.682686686515808,1.6068090200424194,16.702234268188477,19.028961181640625,29.680452346801758,30.920743942260742,21.32956886291504,-3.3522603511810303,12.490346908569336,-1.921628475189209,-15.282929420471191,5.677896022796631,-3.2634992599487305,-2.035224676132202,-10.154766082763672,-3.5823943614959717,-10.935552597045898,-4.850974082946777,0.425203800201416,-3.189824104309082,0.9757513403892517,-5.141578674316406,14.737202644348145,19.868837356567383,17.607877731323242,10.361838340759277,-7.604972839355469,7.898290157318115,5.8637003898620605,-7.195377826690674,-19.70665168762207,3.723510503768921,20.847192764282227,-3.093207359313965,-14.414368629455566,이륜차경적
2.이륜자동차_83872.wav,2.이륜자동차_83872_1.wav,2.0,14.678,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,16.678,wav,1471064,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,07:24,고양시,맑음,-316.10833740234375,-0.9788830876350403,6.295942306518555,44.17172622680664,39.489192962646484,15.474437713623047,-20.996370315551758,42.83084487915039,14.922033309936523,1.6538796424865723,-6.426670074462891,17.9356689453125,1.2622474431991577,-4.484372138977051,19.22317123413086,3.624582529067993,13.708953857421875,12.875097274780273,12.90423583984375,15.719651222229004,7.910946846008301,5.9588775634765625,7.874135971069336,3.564575672149658,-2.9157984256744385,-4.000534534454346,-3.7231462001800537,-2.134774684906006,-7.418124675750732,-7.036107063293457,-10.678304672241211,-5.502728462219238,-9.063643455505371,-4.364626407623291,-1.4251208305358887,-10.004900932312012,3.0340704917907715,13.256539344787598,15.470041275024414,1.7947218418121338,-4.000697135925293,5.689513683319092,0.3295256197452545,-2.028914213180542,-17.944721221923828,-8.471883773803711,6.849884510040283,0.3247952163219452,-15.946863174438477,-17.055864334106445,이륜차경적
2.이륜자동차_63337.wav,2.이륜자동차_63337_1.wav,2.0,5.945,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,7.945,wav,700760,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:43,고양시,맑음,-325.45654296875,37.90779495239258,-6.046172618865967,57.266048431396484,33.25330352783203,27.375043869018555,-22.48910903930664,40.53596115112305,27.509851455688477,-0.29744166135787964,-10.508710861206055,12.865489959716797,10.743453025817871,6.282778263092041,-4.9030632972717285,9.749593734741211,8.942343711853027,6.293810844421387,1.5704855918884277,6.638880729675293,8.596046447753906,13.792647361755371,1.8940714597702026,10.578679084777832,-7.638693332672119,-1.752648949623108,-2.765584707260132,-1.353224277496338,0.7879557609558105,-1.9125796556472778,-5.971457004547119,-7.41782808303833,-2.112583637237549,-0.1999627947807312,-3.5405585765838623,1.091510534286499,-5.0412797927856445,-3.1774957180023193,-3.523456573486328,6.872958660125732,9.461491584777832,-1.9982502460479736,-1.6164952516555786,4.675274848937988,3.9093093872070312,-0.05569969490170479,-8.955822944641113,-7.585513114929199,7.399057865142822,5.678210258483887,이륜차경적
2.이륜자동차_84351.wav,2.이륜자동차_84351_1.wav,2.0,3.451,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,705kbps,5.451,wav,480828,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,15:31,고양시,맑음,-308.1170959472656,37.732215881347656,-0.03993453085422516,42.9665641784668,25.06932830810547,26.942859649658203,-39.590538024902344,11.577974319458008,19.158857345581055,-10.636418342590332,-7.422183036804199,12.06599235534668,4.7875518798828125,12.717079162597656,-29.60262107849121,0.10305067151784897,11.059943199157715,3.7952685356140137,13.023050308227539,14.245306968688965,11.26194953918457,14.635735511779785,-7.8953094482421875,4.944762706756592,-6.1531267166137695,0.7908790707588196,-3.9255335330963135,10.04024600982666,-3.531280755996704,-5.223710060119629,-10.668071746826172,0.8240273594856262,-2.6463751792907715,-1.0051213502883911,-3.134477138519287,-15.649200439453125,13.589086532592773,14.182451248168945,10.839516639709473,-9.771162986755371,-3.999844789505005,2.8714702129364014,7.57215690612793,-14.045854568481445,-14.439338684082031,6.698971271514893,11.954955101013184,-6.732039928436279,-17.593141555786133,-9.018842697143555,이륜차경적
2.이륜자동차_63273.wav,2.이륜자동차_63273_1.wav,2.0,6.718,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,8.718,wav,768980,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,14:43,고양시,맑음,-238.19537353515625,57.4913330078125,-12.811012268066406,44.977638244628906,40.96507263183594,18.36448097229004,-4.384468078613281,29.175491333007812,11.295437812805176,7.807732582092285,-3.1619107723236084,22.306900024414062,2.363223075866699,-6.330078601837158,3.382733106613159,5.640976428985596,-9.706818580627441,-12.510543823242188,-10.692485809326172,-7.392234802246094,-14.214327812194824,-6.4322004318237305,12.546642303466797,8.343108177185059,6.825170040130615,12.227710723876953,5.574213981628418,-6.278723239898682,-2.7086970806121826,-7.037246227264404,-4.157514572143555,3.3167169094085693,1.1274057626724243,-2.7732272148132324,3.882033348083496,-2.253653049468994,-1.9711365699768066,4.754446506500244,2.889155387878418,-0.5064687132835388,-5.2871317863464355,-5.00856876373291,-2.129641056060791,-1.4125277996063232,1.6787875890731812,-2.495931625366211,5.255373477935791,10.73397445678711,11.499786376953125,5.496926307678223,이륜차경적
2.이륜자동차_62242.wav,2.이륜자동차_62242_1.wav,2.0,4.552,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,705kbps,6.552,wav,577964,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:11,고양시,맑음,-365.3138427734375,160.2661895751953,-54.645145416259766,54.71350860595703,35.88163375854492,6.951817512512207,13.820229530334473,14.610445976257324,20.940717697143555,-2.9740149974823,3.4693763256073,12.369580268859863,-5.611080169677734,-0.7857831716537476,10.038566589355469,3.4441115856170654,2.7647953033447266,-12.319107055664062,-0.9037502408027649,5.977833271026611,3.594482898712158,2.242098093032837,6.910196304321289,10.767433166503906,3.9293699264526367,-5.5907158851623535,-3.7230138778686523,-2.6381163597106934,-3.2483060359954834,6.064672946929932,0.026939669623970985,-0.45068949460983276,-3.916522264480591,-9.629607200622559,-4.1102471351623535,0.09975917637348175,3.533243417739868,-7.288909435272217,-6.6364946365356445,-3.442678451538086,-3.3961093425750732,0.729658305644989,5.5929155349731445,0.45508259534835815,-1.5778653621673584,5.979184627532959,3.8302175998687744,-5.980893611907959,-8.458333015441895,1.1708351373672485,이륜차경적
2.이륜자동차_84290.wav,2.이륜자동차_84290_1.wav,2.0,3.471,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,705kbps,5.471,wav,482590,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,13:50,고양시,맑음,-359.1079406738281,146.44947814941406,-41.14308547973633,26.45730972290039,1.9567046165466309,33.029327392578125,20.308156967163086,32.1595458984375,14.516768455505371,7.65276575088501,1.2224808931350708,-5.070728778839111,-9.741473197937012,-15.605897903442383,-1.3569228649139404,2.0297932624816895,5.7264275550842285,15.478584289550781,29.021669387817383,15.275700569152832,-0.15693019330501556,-18.485782623291016,-23.259204864501953,-10.959596633911133,4.02476167678833,7.615926265716553,-3.0340805053710938,-20.23683738708496,-31.013517379760742,-7.385802745819092,11.742323875427246,-0.2625414729118347,-17.919572830200195,-14.295220375061035,6.045843601226807,25.181747436523438,22.040987014770508,-9.211796760559082,-22.563169479370117,-6.640222549438477,4.727428436279297,-4.395338535308838,-12.796127319335938,-0.7580499053001404,8.626850128173828,-5.683840751647949,-25.495697021484375,-12.181591033935547,12.326911926269531,11.492877960205078,이륜차경적
2.이륜자동차_83365.wav,2.이륜자동차_83365_1.wav,2.0,3.941,교통소음,이륜자동차,이륜차경적,117,정상,이륜차경적,705kbps,5.941,wav,524020,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,14:03,고양시,맑음,-160.12109375,22.819486618041992,7.575660228729248,52.210906982421875,40.80057907104492,23.37656021118164,-32.39750289916992,25.507808685302734,14.454276084899902,-3.4302914142608643,-13.521228790283203,17.689830780029297,9.002555847167969,-3.730886936187744,-8.2814302444458,2.584275245666504,-1.8122284412384033,-9.011533737182617,-1.06578528881073,15.63269329071045,23.584959030151367,17.547935485839844,19.09723472595215,23.70974349975586,11.45907211303711,3.2048702239990234,-6.278882026672363,3.224985361099243,-12.884419441223145,-1.1137498617172241,-10.378374099731445,1.3240423202514648,-4.271199703216553,-3.5365841388702393,-9.135269165039062,-1.1502857208251953,0.6560370326042175,2.4365386962890625,2.894176959991455,-4.389462471008301,-3.359273910522461,3.7917561531066895,2.083498001098633,4.700954437255859,-2.339311122894287,0.8490424156188965,5.048929214477539,19.472362518310547,-3.6150219440460205,-16.077394485473633,이륜차경적
2.이륜자동차_84168.wav,2.이륜자동차_84168_1.wav,2.0,3.439,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.439,wav,479770,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,8m,용두동,37.63,126.88,무지향성,없음,건물내부,11:51,고양시,맑음,-384.2405700683594,42.263877868652344,-6.411193370819092,73.92921447753906,60.004600524902344,27.759521484375,-40.85757827758789,52.67621612548828,11.653088569641113,-4.802462100982666,-7.221364974975586,15.398468017578125,-10.290332794189453,-10.158980369567871,5.088196277618408,-5.845706939697266,-0.40843406319618225,5.54340934753418,16.19550323486328,14.065011024475098,11.29519271850586,12.043121337890625,10.504117965698242,-5.872516632080078,-8.50602912902832,-5.840425968170166,1.4926674365997314,8.567635536193848,1.6006077527999878,-3.9510719776153564,-2.9497768878936768,0.9511966109275818,-3.717705726623535,2.090803384780884,-0.03384426236152649,-2.978442430496216,-3.3957600593566895,12.810111045837402,15.301617622375488,5.047841548919678,-7.631587505340576,3.7488527297973633,3.2691996097564697,-7.8774871826171875,-16.471689224243164,-11.223368644714355,7.531667709350586,2.205544948577881,-11.778404235839844,-15.585174560546875,이륜차경적
2.이륜자동차_83371.wav,2.이륜자동차_83371_1.wav,2.0,3.103,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.103,wav,450140,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,08:45,고양시,맑음,-400.5989074707031,41.69770812988281,11.845820426940918,66.83060455322266,33.84519958496094,13.37885570526123,-27.296693801879883,52.28488540649414,-9.307724952697754,-16.964406967163086,6.696058750152588,22.814729690551758,-10.61171817779541,6.587831974029541,8.332472801208496,20.022600173950195,-0.050704557448625565,13.518318176269531,20.798864364624023,18.207225799560547,3.443552255630493,1.9740701913833618,8.835305213928223,-11.201664924621582,0.4335078299045563,0.5345706939697266,0.4225614070892334,-11.596285820007324,-5.578653335571289,-17.24970054626465,2.4381611347198486,3.0503671169281006,-0.17327392101287842,-2.7228195667266846,-4.137299060821533,17.108919143676758,2.6570520401000977,17.54454231262207,-7.752134799957275,-0.3470810353755951,3.639270544052124,8.469439506530762,-10.358078002929688,0.8119977116584778,1.9895230531692505,6.085048675537109,-2.5470352172851562,-14.57091236114502,0.5219689011573792,6.95648193359375,이륜차경적
2.이륜자동차_84969.wav,2.이륜자동차_84969_1.wav,2.0,3.127,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,705kbps,5.127,wav,452224,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,용두동,37.63,126.88,무지향성,없음,건물내부,18:22,고양시,맑음,-315.951171875,73.51996612548828,11.287647247314453,63.762603759765625,49.97291946411133,41.09089660644531,-11.215693473815918,19.758808135986328,20.971588134765625,26.754549026489258,-22.569374084472656,-2.4135327339172363,26.80426597595215,-18.255868911743164,0.9541023969650269,3.48020339012146,5.868834018707275,1.7715883255004883,14.375773429870605,13.03690242767334,-4.353621959686279,0.3017958998680115,-6.049434661865234,-11.76639461517334,-14.633397102355957,-2.0043845176696777,4.092857837677002,2.8988099098205566,-7.511168003082275,-22.115249633789062,1.0548392534255981,0.5296509265899658,-10.499011039733887,-9.465788841247559,-7.060300350189209,1.2211277484893799,14.035741806030273,9.871365547180176,-3.566458225250244,-4.495347023010254,-6.479333400726318,-2.0650558471679688,0.5782613754272461,-15.13585090637207,-7.2412943840026855,8.421924591064453,5.8856000900268555,-11.032877922058105,-16.25411033630371,0.7475586533546448,이륜차경적
