baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_driving_sound_14153,2.이륜자동차_14153.wav,2.이륜자동차_14153_1.wav,2.0,5.49,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14153_1.wav,-109.40175,146.09152,-52.614323,13.997875,-30.528566,-0.11836273,-20.638504,-0.73100656,-17.003698,0.3077299,-12.230893,1.7099711,-14.575189,0.07426498,-11.780371,-3.5714555,-10.652236,-1.6812379,-8.758721,-2.8766823,-8.264057,-0.5061502,-8.575983,-0.82551855,-7.3751407,-0.8504491,-7.5213556,-0.9491063,-7.988999,-1.2069446,-7.404853,-2.3520715,-6.1627035,-2.3026931,-5.15929,-1.4941293,-4.856115,-2.3060036,-5.909311,-2.7302902,-5.504084,-2.6924405,-3.592209,-1.9014901,-2.4976969,-0.6792165,-2.2892544,-1.786174,-2.3083107,-1.6190786
2.motorcycle_driving_sound_86022,2.이륜자동차_86022.wav,2.이륜자동차_86022_1.wav,2.0,5.937,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86022_1.wav,-136.72444,167.36505,-40.734623,31.353794,-7.372435,-0.22183326,2.6235442,-6.319113,-19.191885,-4.3048105,-25.081667,-5.3061366,-16.299551,-9.890917,-14.677226,-11.12955,-11.078237,-7.6074476,-10.326894,-8.546552,-8.399034,-3.4816241,-8.383802,2.4287353,-13.333447,-3.793609,-11.158746,-4.5383935,-5.826067,-4.5298266,-1.1321431,0.61973244,-2.918713,2.3113866,0.4355553,-1.4033606,1.4356699,-0.9727294,-1.0173665,-0.29360616,-2.1854873,2.883546,-1.3793755,0.36366785,-1.2560021,-3.5298612,-0.3444902,-2.5919545,0.71890616,-2.4318845
2.motorcycle_driving_sound_86005,2.이륜자동차_86005.wav,2.이륜자동차_86005_1.wav,2.0,6.311,교통소음,이륜자동차,이륜차주행음,118,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86005_1.wav,-107.016846,142.01996,-51.141365,40.68613,-8.422093,6.272302,1.717239,-2.2801642,-10.809483,1.7859901,-20.437181,4.6934934,-13.24327,-3.4094088,-7.8701835,-2.1806552,-9.373895,-3.7593045,-9.005084,-4.604325,-9.900715,-1.325103,-10.115213,3.1178205,-10.124958,-0.8015717,-5.6293697,-4.6714334,-1.0466363,-3.081669,-2.6173644,-1.1939175,-5.1074877,0.700826,-4.7015166,0.14437993,-2.9995065,-1.1360626,-3.7820938,-0.45233524,-3.8790464,0.09534981,-2.6246977,-2.9991775,-0.35424316,-4.1219797,-0.5462731,-3.0382028,-1.4066179,-2.2571628
2.motorcycle_driving_sound_14069,2.이륜자동차_14069.wav,2.이륜자동차_14069_1.wav,2.0,5.637,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14069_1.wav,-345.7729,114.42252,-20.832113,19.161438,-0.35280526,3.4232867,-0.555861,0.2610416,-1.8163744,3.009908,-0.8280626,6.683387,1.1249913,8.401752,1.112767,4.366151,-3.9373531,0.5777289,-3.0989046,0.579371,-5.494392,-0.77321357,-2.9451814,1.6990664,-1.929254,1.1544669,-0.6355432,4.238667,-0.31814426,3.4405649,-0.67180276,1.7845498,-3.085576,0.5532786,-1.7050263,2.3583927,-1.318346,2.6199784,-0.035505746,1.3716643,-2.519512,1.3131453,-2.3248396,-0.21167925,-2.940389,-0.16770065,-3.1663496,-0.4057768,-2.0378783,0.28276864
2.motorcycle_driving_sound_13940,2.이륜자동차_13940.wav,2.이륜자동차_13940_1.wav,2.0,6.982,교통소음,이륜자동차,이륜차주행음,101,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13940_1.wav,-124.29811,138.7783,-36.231438,18.608929,-7.390792,9.88104,-11.242349,7.3039002,-8.115759,3.3436222,-5.539385,2.914268,-3.9918203,2.6699665,-9.785948,-1.9054879,-11.815941,-0.9539896,-10.046981,-2.7864187,-12.058822,-3.8966627,-10.17899,-2.4797153,-8.26396,-1.9952567,-6.2602563,-2.1545925,-7.6347437,0.5042746,-6.207514,-1.2308336,-6.128275,-1.7770288,-4.9604163,-0.66234314,-4.892188,-1.9999657,-5.1661158,-1.742588,-4.7456584,-1.7144454,-5.521323,-1.5462021,-4.267397,-1.4956466,-3.1507013,-1.2046212,-2.7898202,-1.8754727
2.motorcycle_driving_sound_14750,2.이륜자동차_14750.wav,2.이륜자동차_14750_1.wav,2.0,6.965,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14750_1.wav,-130.35757,125.77543,-96.0132,20.158989,-28.896091,-8.661602,-2.0504968,-14.094019,-13.01356,3.5180197,-12.7210455,4.1119156,-13.311569,-0.0017591815,-9.511898,3.8423874,-12.441904,0.62131107,-11.185568,-2.63847,-5.886423,0.56194067,-6.594238,2.5301306,-6.6628675,2.8394926,-6.0601726,-1.4396592,-5.4373975,-3.4133604,-5.608595,-1.5785867,-8.167428,-1.9609355,-7.7602005,-1.5200564,-4.9234595,-1.5012853,-2.0742912,0.33199397,-0.35774758,0.5219513,0.27608582,0.47303283,0.15966082,0.56819385,0.35557428,0.9066308,-0.030667884,-0.25751254
2.motorcycle_driving_sound_2274,2.이륜자동차_2274.wav,2.이륜자동차_2274_1.wav,6.22,9.51,교통소음,이륜자동차,이륜차주행음,122,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2274_1.wav,-64.87577,120.36093,4.7352753,8.462642,11.654599,9.721689,8.0598955,15.603781,-2.6004071,1.2717532,3.6893065,2.8585746,-2.532535,-5.139735,-4.1121407,-0.18591674,-5.4465847,-1.1336502,-4.610964,-0.51031405,-7.5082545,-2.1889093,-5.228701,-1.0574971,-5.414979,0.5762028,-5.286663,0.6531791,-4.65276,0.25083664,-4.486884,0.96918434,-5.533076,0.87673366,-4.144587,0.14951673,-3.9858475,0.5445459,-3.5557268,-1.5883806,-5.131304,-1.3956573,-4.19372,-0.4743358,-3.845257,-0.58885455,-3.3803985,-0.30307755,-2.2706847,0.5500507
2.motorcycle_driving_sound_86580,2.이륜자동차_86580.wav,2.이륜자동차_86580_1.wav,2.0,5.629,교통소음,이륜자동차,이륜차주행음,122,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86580_1.wav,-115.74937,114.8485,-80.97721,-0.12113321,-27.699959,4.1425405,-21.815044,-7.940697,-24.593662,-0.6735577,-9.547222,8.377347,-9.741469,-3.6343582,-13.738333,-0.60386246,-7.8163166,-1.7085056,-11.002294,0.30261832,-6.6814756,3.3406641,-5.913161,0.77697605,-6.393207,2.4938877,-3.195544,2.142169,-5.642092,0.216869,-5.82222,-0.8594547,-5.1827407,-0.4758468,-6.0995436,-2.5600421,-5.0188046,-0.1265384,-2.7851155,-0.13221812,-1.8507212,-0.5067248,-1.6740056,0.45588878,-2.0364518,-0.29174134,-1.9834697,-1.9161552,0.13477562,0.37461808
2.motorcycle_driving_sound_15427,2.이륜자동차_15427.wav,2.이륜자동차_15427_1.wav,2.0,6.439,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15427_1.wav,-113.5152,131.66359,-69.691795,-3.3134174,-21.58996,4.2681365,-13.054219,-7.2958126,-20.596464,0.028061071,-11.085117,4.82473,-10.582212,-1.9790565,-10.962383,-0.49844864,-9.196191,-0.79744816,-11.378041,-0.99737644,-8.37109,0.5628095,-4.878119,1.1502672,-5.206539,1.3141767,-6.2607,0.4322758,-3.7647648,0.8506811,-4.601799,-0.80394834,-5.8507156,-1.6237692,-5.6817756,-2.4365892,-5.9985747,-1.4023104,-3.0935433,-1.0754367,-4.191845,-1.6380954,-3.373523,-0.7896134,-0.2760788,2.6465752,1.418325,0.6984012,-1.4164171,-0.18322444
2.motorcycle_driving_sound_13899,2.이륜자동차_13899.wav,2.이륜자동차_13899_1.wav,2.0,4.861,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13899_1.wav,-32.036556,131.12543,-79.02337,7.767248,-21.729904,-0.8077796,-13.870923,6.1231995,-18.334469,3.6175783,-11.800952,5.188492,-10.385988,3.9557848,-11.655439,6.8048387,-5.291541,3.4307015,-9.33004,2.6344717,-10.57331,0.21376947,-9.001625,1.8608452,-6.4423943,0.51190656,-7.589468,3.293748,-2.6533093,5.425091,-1.4548067,3.674372,-4.819865,-0.75740916,-4.611903,2.008599,-2.8112724,1.5382192,-3.8096602,0.31502748,-4.099215,-1.2355372,-5.0682554,-1.2815884,-3.3909705,-0.6918069,-1.8684964,0.6556034,-0.89428145,-0.38931885
2.motorcycle_driving_sound_86647,2.이륜자동차_86647.wav,2.이륜자동차_86647_1.wav,2.0,5.019,교통소음,이륜자동차,이륜차주행음,93,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86647_1.wav,-98.93275,142.96523,-57.253338,9.824168,-38.115578,-2.2938628,-24.039225,-2.784643,-18.625809,0.043010626,-13.783531,1.8115026,-16.700537,-0.3186153,-12.92686,-2.1769586,-10.611215,-0.25356054,-8.721623,-1.1702754,-8.8936615,-0.84856147,-9.235792,-0.30234903,-8.001934,-1.298522,-8.952104,-1.2020957,-8.999088,-1.2140365,-8.066216,-1.1163441,-6.4409246,-1.920083,-5.9280524,-2.576922,-5.851538,-2.9975345,-6.209193,-2.2354248,-6.0823917,-1.8755741,-3.2958705,-1.2422583,-2.4624183,-0.32939187,-1.7044135,-0.8414436,-1.932721,-0.80669814
2.motorcycle_driving_sound_2366,2.이륜자동차_2366.wav,2.이륜자동차_2366_1.wav,2.77,5.12,교통소음,이륜자동차,이륜차주행음,76,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2366_1.wav,-195.05177,108.321815,-7.607649,16.067787,16.079771,9.734281,-0.3227224,18.024998,1.4208251,5.5659604,0.93538,3.6241858,0.39667854,2.2530189,-2.4043188,2.667937,-3.5730827,0.6475469,-5.3037724,0.7710853,-2.2509198,1.1673596,-5.280527,-2.4962108,-4.531209,-2.3910832,-5.568351,-1.9289751,-4.1963,-2.6391487,-4.7846913,-1.8390021,-6.1106944,-0.60241383,-6.240679,-1.0022137,-4.469434,-0.14171907,-3.4281178,-0.88448364,-2.9052186,-0.2455585,-2.6474257,0.19020544,-3.9332185,-0.20726666,-2.4868355,0.3187758,-2.9452283,-0.17184304
2.motorcycle_driving_sound_86662,2.이륜자동차_86662.wav,2.이륜자동차_86662_1.wav,2.0,6.587,교통소음,이륜자동차,이륜차주행음,92,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86662_1.wav,-174.73146,141.12428,-39.072834,20.290201,-4.2820787,9.972909,-13.40154,1.12639,-21.427635,-1.4950714,-8.5412,-1.9531124,-9.894196,0.9732396,-15.638264,-3.4779687,-14.188149,-5.0783124,-11.95002,-4.9784026,-14.179457,-3.188182,-9.468183,-1.5650516,-10.652693,-2.8804584,-9.3106575,0.32494587,-4.973719,-0.4923265,-5.4461293,0.85796005,-3.0258608,1.3511833,-3.9063118,-0.6222352,-3.2605937,-0.36833805,-2.8684807,-2.3139908,-4.360043,-2.3552668,-2.7248769,-2.4429266,-3.9387662,-1.5024399,-2.947757,-2.6303294,-2.3003275,-1.678721
2.motorcycle_driving_sound_2549,2.이륜자동차_2549.wav,2.이륜자동차_2549_1.wav,2.0,12.26,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2549_1.wav,-183.76866,108.674225,-26.247053,16.04532,15.867996,12.889671,-6.296059,16.951462,-4.326392,10.11956,-2.0000136,3.7636924,-3.9512126,5.6527767,-2.8914967,0.039410483,-7.790092,2.8726025,-9.319058,-0.77573705,-6.5728774,-2.2793882,-4.207412,-0.630175,-5.85957,-0.9502449,-4.0454736,-0.97377354,-3.4305854,-1.1655284,-5.170762,-1.5088693,-3.2489169,-2.0616834,-3.5941086,-0.84306324,-2.701146,-0.8150941,-2.3787453,0.011646495,-2.2164683,-0.23829576,-2.6477122,-0.027980788,-2.3713489,0.708882,-2.1217668,1.2134223,-0.99112505,0.9709637
2.motorcycle_driving_sound_2963,2.이륜자동차_2963.wav,2.이륜자동차_2963_1.wav,2.0,8.218,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2963_1.wav,-160.18402,63.78848,-7.262432,15.675397,14.934373,3.4664586,-5.933685,7.0399475,-3.0923665,4.4540305,0.11258976,0.82018214,1.5262785,1.5919107,-3.4220605,-2.6931303,-7.0702443,0.074961536,-7.283565,2.86775,-1.2543155,-1.6498864,-2.6084647,-0.04248214,-4.834083,-1.99669,-2.9472136,1.2119628,-4.425151,1.6290488,-2.9662707,-1.9723775,-4.4310603,0.58077705,-5.2960315,-0.6548882,-3.7771888,-0.19506341,-3.869924,1.0801548,-3.073733,0.25438228,-0.6518203,2.5911822,-2.7526448,-0.062081143,-0.8952614,2.2605107,-4.3753123,0.2671625
2.motorcycle_driving_sound_13575,2.이륜자동차_13575.wav,2.이륜자동차_13575_1.wav,2.0,6.978,교통소음,이륜자동차,이륜차주행음,122,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13575_1.wav,-192.91014,145.3828,-50.399048,11.347179,-17.155556,5.119128,-14.809485,-1.9557118,-16.823936,-4.0527406,-10.429285,-2.0892107,-10.718028,-0.52362883,-11.327378,-3.1618965,-9.86617,-4.462494,-9.452683,-4.3607597,-9.047758,-3.6787336,-8.564043,-2.8574445,-6.310278,-1.4127042,-4.7387114,-2.163333,-3.5513666,-0.48683444,-2.7095602,-0.30570477,-2.2618134,-0.39757228,-2.4701543,-0.13871084,-1.7239417,-0.81247926,-2.1222432,-1.3709637,-2.3242543,-1.0608813,-1.551957,-1.6276598,-1.3650186,-1.4900944,-0.7433264,-1.1389073,-0.43715885,-1.3907152
2.motorcycle_driving_sound_15887,2.이륜자동차_15887.wav,2.이륜자동차_15887_1.wav,2.0,5.795,교통소음,이륜자동차,이륜차주행음,126,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15887_1.wav,-100.5295,153.94754,-66.25833,14.01031,-19.923315,1.7823882,-12.915275,-0.32039806,-11.837781,2.4519427,-9.648725,-1.184623,-7.278901,1.2578539,-8.608492,-0.41042164,-11.558719,-3.1047359,-11.5073,-2.0748763,-8.593588,1.2397023,-8.26826,1.0563939,-6.1754875,1.0275773,-5.593856,0.31103656,-7.1461496,-0.031646643,-6.534121,-2.3999732,-5.843295,-2.1426191,-6.3152585,-0.8108809,-5.601459,-3.4861379,-4.6532598,-4.5436087,-5.5045257,-3.3732152,-4.084517,-3.2263613,-3.5817916,-3.5452218,-1.7985916,-3.195635,-2.443535,-4.00354
2.motorcycle_driving_sound_87042,2.이륜자동차_87042.wav,2.이륜자동차_87042_1.wav,2.0,16.932,교통소음,이륜자동차,이륜차주행음,112,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_87042_1.wav,-135.79865,135.38751,-68.54031,1.0979899,-18.406446,0.16745369,-15.913157,-1.2756573,-11.619344,-1.4975066,-9.821547,-5.555661,-8.4031515,-1.2303284,-7.736751,-1.6701838,-6.258673,-2.038909,-5.054896,-1.3848065,-4.526267,0.43263888,-4.084723,-0.018201437,-3.3492196,-1.554951,-2.6942682,-0.7417838,-3.2380524,-0.27168435,-3.020416,-1.5220085,-3.4831178,-2.6486359,-3.5126472,-2.3667269,-3.577212,-2.0419214,-2.738044,-1.3788168,-1.3049766,-0.6631042,-0.3269749,-1.2593608,-1.5262505,-1.3713812,-1.7354832,-1.5088036,-0.8499308,-1.7237874
2.motorcycle_driving_sound_14661,2.이륜자동차_14661.wav,2.이륜자동차_14661_1.wav,2.0,6.513,교통소음,이륜자동차,이륜차주행음,126,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14661_1.wav,-107.98578,164.27791,-34.870087,27.019686,-2.2068725,6.389537,-18.722895,-4.1797404,-16.899445,-4.5258965,-12.64762,-6.2581954,-11.806188,-3.8223274,-15.267219,-7.30602,-14.799565,-4.002059,-10.75443,-1.4821256,-6.950029,4.0224056,-0.61913973,1.3245668,-2.063546,1.4713726,-5.1819363,-0.6112226,-5.7826624,-0.56382483,-3.6158597,0.08132516,-2.9912949,0.34922078,-3.0340393,-0.7273992,-3.1429412,-1.0397884,-2.027666,-1.6043396,-2.5313473,-0.9024472,-2.1917942,-1.2001572,-1.380805,-0.9304938,-1.3747284,-1.6726068,-2.9943538,-1.849747
2.motorcycle_driving_sound_2440,2.이륜자동차_2440.wav,2.이륜자동차_2440_1.wav,5.28,9.9,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2440_1.wav,-266.756,129.4506,-12.684066,21.469315,11.960251,7.212839,-6.849668,7.8746815,-3.8094869,6.6783624,-1.1953007,3.7678895,-0.7990097,3.049427,-2.2247114,0.13288857,-1.8814795,1.934604,-5.2108836,-0.066382825,-5.4815035,2.4366665,-2.6514862,-3.0772007,-4.4651723,-3.6087098,-5.6072464,-4.9712877,-4.5459547,-2.85711,-5.0594435,-1.1792333,-4.106953,-2.734075,-6.3941026,-2.102886,-3.1651611,-0.71555746,-3.2445328,1.6662866,-4.5219646,-2.0750768,-2.842398,-1.7543163,-4.91456,-0.8920744,-4.0369077,-2.8385372,-1.9635514,-2.3047338
2.motorcycle_driving_sound_2503,2.이륜자동차_2503.wav,2.이륜자동차_2503_1.wav,2.0,5.359,교통소음,이륜자동차,이륜차주행음,82,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2503_1.wav,-159.22195,130.48584,-13.939458,19.089548,22.798008,17.598932,-8.425926,11.667667,2.4808245,8.69057,-2.5863037,2.4700487,-0.8109431,5.583365,-7.2099876,-5.561892,-5.8757367,-0.61293197,-5.7554545,-4.6624923,-4.2153926,-1.6698276,-5.1755085,-3.8686974,-8.050006,-1.005538,-0.19684649,0.8426402,-3.7777596,0.70364743,-3.8596048,0.1616014,-5.58851,-3.096899,-4.1406784,-4.0506105,-4.919022,-1.74555,-3.093281,-0.784306,-1.9939523,-0.55168134,-2.0451794,-0.27208072,-1.8847252,0.37114254,-1.4725744,-0.24189281,-3.1631846,0.33200705
2.motorcycle_driving_sound_15901,2.이륜자동차_15901.wav,2.이륜자동차_15901_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15901_1.wav,-78.804596,146.05869,-52.361103,38.33895,-16.677633,-1.9869069,-6.785802,-12.209019,-10.614533,-1.8097047,-19.310915,-1.8745978,-14.359299,-2.7894094,-15.168269,-3.1354303,-15.547363,-5.805462,-8.476147,-4.8641424,-4.0889316,-0.16749978,-5.6966977,5.4583507,-7.511462,1.0114481,-7.930341,-6.301303,-5.2858763,-6.490028,-5.62532,-0.057888135,-5.914137,2.279517,-4.559405,-0.69222337,-2.0198462,-0.116621174,-1.331952,1.3332367,-1.2176788,1.1061412,-0.47061557,0.7023927,-0.34426042,0.1150988,-1.3774709,-0.35325447,-1.7233806,-1.4628859
2.motorcycle_driving_sound_85296,2.이륜자동차_85296.wav,2.이륜자동차_85296_1.wav,2.0,7.954,교통소음,이륜자동차,이륜차주행음,87,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85296_1.wav,-355.09952,177.36761,46.90115,13.3601675,20.830671,14.294554,1.3840644,1.0163897,-4.1637087,-2.0745924,0.86485547,2.8147078,0.02263383,-7.2677965,-8.156208,-3.2868347,0.22393604,-1.3742424,-4.0406647,-0.028418425,-2.6583543,-1.5681653,-1.3078035,1.70242,0.117022574,1.1996436,1.6166158,6.8011203,4.2897835,4.201762,0.8454108,-2.046891,-5.433018,-2.462048,-1.5576677,0.38370037,-2.041953,-1.6262995,-3.5503974,-0.9164988,1.1240765,1.9815792,-0.88404447,-1.0559415,-1.8907837,0.39259058,-1.3504835,-2.046221,-3.3308446,-1.414644
2.motorcycle_driving_sound_86666,2.이륜자동차_86666.wav,2.이륜자동차_86666_1.wav,2.0,6.009,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86666_1.wav,-160.0601,130.77942,-51.770943,12.393616,-24.92957,-7.6829567,-25.715498,-13.978472,-13.077134,-10.14422,-11.608178,-13.732569,-15.074724,-10.873805,-15.886319,-11.031669,-12.174184,-8.486042,-9.399053,-7.1109867,-9.442997,-7.3323913,-8.177108,-7.4261575,-7.8650413,-2.6663127,1.0313306,8.037057,9.646364,8.892399,8.118272,8.140039,6.3856206,6.725171,4.4459014,2.5009682,-1.0603557,-1.6056268,-1.929378,-3.034093,-3.209805,-3.4609907,-3.210438,-3.3250093,-3.922423,-4.9629736,-4.3285294,-4.1824217,-3.9992456,-3.9174953
2.motorcycle_driving_sound_2571,2.이륜자동차_2571.wav,2.이륜자동차_2571_1.wav,2.0,28.924,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2571_1.wav,-242.52522,155.88582,-13.63317,20.530817,-5.468405,11.742435,4.00796,13.386623,-6.488168,6.5893946,-1.7892792,2.4221194,-0.51625866,0.06108864,-4.791607,0.7010967,-3.7251525,-1.3031566,-3.2380064,-2.4200892,-6.587031,-3.300595,-4.3396516,-2.264919,-4.918046,-2.9325233,-4.5373516,-0.6637686,-2.140791,-0.4764567,-3.6771455,0.73028594,-2.4239044,0.4000713,-1.8851552,0.5008079,-1.9765396,0.9053475,-1.1719989,0.55260354,-1.4848808,0.22017433,-1.9679519,-0.12065305,-2.2748842,-1.481012,-2.920619,-0.2827389,-2.5159621,0.09575725
2.motorcycle_driving_sound_14628,2.이륜자동차_14628.wav,2.이륜자동차_14628_1.wav,2.0,6.988,교통소음,이륜자동차,이륜차주행음,103,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14628_1.wav,-68.74279,104.72823,-79.15923,-3.3079948,-31.840002,4.0872636,-20.414194,-9.462073,-24.108027,4.823279,-4.349827,-1.6710505,-12.638493,1.7087686,-8.771528,2.0862882,-1.5368502,3.5259175,-7.5680075,7.785065,-4.9812226,-3.6454196,-10.514993,-1.4721261,-5.8523507,0.03380574,-7.2023826,0.10384007,-5.978611,2.3819396,-6.0325146,-4.2821374,-1.441888,-0.3877226,-2.8238735,-2.8785708,-5.0925403,-5.4501696,-4.089389,-2.2446868,-4.013841,-3.2368062,-3.2558546,-1.4324375,-3.3563635,-3.0306606,-4.020887,-3.2978382,0.5805138,-0.028342882
2.motorcycle_driving_sound_86247,2.이륜자동차_86247.wav,2.이륜자동차_86247_1.wav,2.0,10.856,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86247_1.wav,-290.2172,133.02054,-7.569452,25.44617,17.373308,13.849573,7.926897,5.290496,-0.13229078,6.5307603,-1.8537339,2.4567876,-2.3557453,3.4995463,-5.155584,0.3694338,-5.128765,-0.4321639,-3.558739,1.3875647,-4.1271696,-1.4778143,-5.098681,-1.288732,-4.7594485,-1.854952,-4.272427,-0.49857318,-4.377342,-2.1967103,-5.281601,-2.548711,-5.861563,-3.7235727,-5.940351,-2.8198996,-5.276179,-1.8715622,-4.410864,-2.1801014,-4.453674,-1.9491327,-3.7927356,-1.439694,-3.5346072,-1.0026103,-3.4675677,-0.567848,-2.7754714,-0.75882053
1.car_siren_34389,1.자동차_34389.wav,1.자동차_34389_1.wav,2.0,15.188,교통소음,자동차,차량사이렌,68,노이즈,구급차,1.Car/2.siren_of_car/1.car_siren_34389_1.wav,-405.4899,193.4313,-28.924337,-17.198217,-10.221967,19.431114,17.358965,15.284647,10.982021,11.694146,11.387717,5.6472583,-0.6436737,1.7298764,0.431511,5.3112397,3.6267288,4.4742446,5.794444,10.470212,3.6078289,2.5962386,0.16332188,2.6954458,-1.0790418,2.3182304,2.068803,4.895551,2.7625685,6.4101276,3.2057972,5.067247,1.4830408,-0.6335354,-2.2053533,3.8393104,2.1077592,2.6355884,-1.2053654,1.1059598,1.556596,2.4561322,-2.8513634,-1.9078864,-1.8628289,-0.01508342,-1.8035452,0.67287433,-0.33607623,1.500439
1.car_siren_70948,1.자동차_70948.wav,1.자동차_70948_1.wav,2.0,43.254,교통소음,자동차,차량사이렌,71,정상,구급차,1.Car/2.siren_of_car/1.car_siren_70948_1.wav,-430.38864,168.78336,-43.317863,-33.131195,7.5733476,21.675863,30.213533,21.33022,21.046198,25.61681,14.376033,0.10722098,0.42030677,4.709034,-1.023642,7.2346935,12.186597,0.23986219,3.6277928,5.768861,5.34055,6.166888,-2.283652,1.27963,4.369192,1.3914735,7.0418453,3.3630712,-0.25737232,4.457748,5.378152,2.312834,0.44935587,-0.47050422,-0.10794342,2.1844728,3.1108577,0.4384318,0.06865303,6.313362,1.4902714,-0.11227354,-0.5110745,-2.4487424,2.1947181,1.0691597,-0.33475775,2.9625533,1.874615,-0.3481795
