fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.이륜자동차_2105.wav,2.이륜자동차_2105_1.wav,2.0,7.638,교통소음,이륜자동차,이륜차주행음,76,정상,이륜차주행음,705kbps,9.638,wav,850152,Mono,44.1kHz,갤럭시탭s6,자연적,제작,상업지역,주간,우,10m,연남동,37.56,126.92,무지향성,없음,도로변,09:55,서울특별시,맑음,-228.60414123535156,194.56011962890625,-29.431495666503906,28.67900276184082,-0.5543720126152039,23.699193954467773,1.0557713508605957,4.733429431915283,4.277769565582275,2.800082206726074,1.6757513284683228,2.3264873027801514,5.517972946166992,4.216395378112793,0.9064534306526184,-1.5127637386322021,-1.2724976539611816,-0.6886699795722961,-1.7376656532287598,-0.06603951007127762,-1.8934860229492188,0.7262830138206482,-2.1405622959136963,-1.9635238647460938,0.3430384695529938,-1.8216407299041748,-1.6757632493972778,-1.0893514156341553,1.2911639213562012,0.15395408868789673,-1.6929904222488403,-0.18371440470218658,-0.9176483750343323,-1.0713069438934326,0.37853556871414185,-0.5098754167556763,-1.1555969715118408,0.306186318397522,-0.854555606842041,-2.3433167934417725,-1.9747668504714966,-1.0574589967727661,-1.7056788206100464,-0.9949061274528503,-0.9067331552505493,-1.0220730304718018,-0.3313169777393341,-0.24565081298351288,0.7411708831787109,0.018083324655890465
2.이륜자동차_2913.wav,2.이륜자동차_2913_1.wav,2.0,16.037,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,1411kbps,18.037,wav,3181804,Stereo,44.1kHz,아이폰12mini,자연적,제작,주거지역,주간,우,16m,송정동,35.14,126.8,무지향성,없음,도로변,16:09,광주광역시,맑음,-360.1963806152344,161.01768493652344,-32.942447662353516,35.25502395629883,-11.405726432800293,32.640655517578125,1.5766555070877075,16.802043914794922,-3.3147029876708984,3.6183247566223145,-6.5975141525268555,-0.3779783546924591,-11.14157772064209,-3.682056188583374,-3.9903335571289062,-0.33855772018432617,3.3566324710845947,-0.6549931764602661,4.902920722961426,-4.0614013671875,6.669170379638672,-3.893695116043091,5.146439075469971,-3.910618782043457,1.1148090362548828,-0.6017232537269592,1.6899358034133911,-1.2407680749893188,-3.734222888946533,-0.3519458472728729,-2.1369621753692627,0.39579662680625916,-3.324949026107788,2.8297157287597656,-0.8140749335289001,2.3903355598449707,-2.341161012649536,0.2110915184020996,-2.0188395977020264,-1.0119675397872925,-1.6076135635375977,-0.693540096282959,-1.6202547550201416,-0.57545405626297,-0.05850842595100403,-2.0422136783599854,-0.6075460910797119,-2.603299379348755,0.7622323632240295,-1.3113820552825928
2.이륜자동차_85918.wav,2.이륜자동차_85918_1.wav,2.0,9.607,교통소음,이륜자동차,이륜차주행음,75,정상,이륜차주행음,705kbps,11.607,wav,1023792,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,7m,용두동,37.62,126.88,무지향성,없음,도로변,17:03,고양시,맑음,-354.0960998535156,191.89852905273438,-18.68505859375,11.329327583312988,1.0805749893188477,16.303207397460938,11.245100975036621,8.066976547241211,14.63686466217041,-2.228335380554199,13.478968620300293,-2.6977341175079346,5.006975173950195,-3.341459035873413,3.1046290397644043,-0.27288809418678284,-0.5579862594604492,-1.2793890237808228,-2.2985165119171143,-2.846343755722046,-3.2905735969543457,-2.196376085281372,-2.186838388442993,-2.6661641597747803,-3.7075538635253906,-3.4261162281036377,-4.412288188934326,-2.0501439571380615,-3.8429653644561768,-2.0491764545440674,-3.2000813484191895,-2.0712971687316895,-0.8159662485122681,-0.23732927441596985,0.45973479747772217,0.34326910972595215,1.5338938236236572,0.7810415029525757,1.6276360750198364,-0.07138067483901978,1.0223623514175415,0.5390188694000244,0.39163580536842346,-0.39131593704223633,-0.5069425106048584,-1.102656602859497,-1.0376521348953247,-1.254849910736084,-2.143432140350342,-1.5405552387237549
2.이륜자동차_85383.wav,2.이륜자동차_85383_1.wav,2.0,13.319,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,705kbps,15.319,wav,1351168,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,5m,용두동,37.62,126.88,무지향성,없음,도로변,08:41,고양시,맑음,-469.53375244140625,183.12039184570312,68.54154968261719,5.234867572784424,-9.75039291381836,7.685446739196777,5.725395679473877,8.202888488769531,-3.254452705383301,2.059736490249634,-2.4486753940582275,-4.405478477478027,0.285322904586792,0.746660053730011,0.7797345519065857,-0.09505847096443176,-0.532093346118927,0.8313103914260864,0.9910368919372559,7.298415184020996,10.21027946472168,9.058401107788086,3.7134554386138916,0.3085169792175293,-0.9076138734817505,-1.9354119300842285,-0.7389547228813171,-0.35238826274871826,0.672869861125946,-0.026503780856728554,-1.1264045238494873,0.055688273161649704,-1.6625981330871582,-2.6083731651306152,-0.3765101432800293,2.0226168632507324,1.624083161354065,-0.6316913962364197,-1.7529456615447998,-1.5290167331695557,-1.0945595502853394,-1.3143935203552246,-2.5783588886260986,-2.3443551063537598,-1.9361969232559204,0.6423859000205994,1.457080602645874,-0.12514755129814148,0.33349722623825073,1.2092584371566772
2.이륜자동차_15203.wav,2.이륜자동차_15203_1.wav,2.0,7.044,교통소음,이륜자동차,이륜차주행음,114,정상,이륜차주행음,705kbps,9.044,wav,797692,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,16:07,서울특별시,맑음,-216.2996826171875,234.38668823242188,-76.18782043457031,-1.7763360738754272,-17.68834114074707,-23.774084091186523,-2.9375808238983154,-19.099002838134766,-3.145164966583252,-11.284881591796875,-7.687446117401123,-6.728903770446777,-18.841073989868164,-8.825382232666016,-11.298468589782715,-11.197785377502441,-11.354214668273926,-9.128742218017578,-3.238274574279785,-11.13319206237793,-8.549409866333008,-6.547695636749268,-4.4370832443237305,-1.4219081401824951,-5.820996284484863,-2.718778371810913,-3.8244452476501465,-0.3072202205657959,0.8443524241447449,-6.319100379943848,-0.06395027041435242,0.44785061478614807,-1.4435371160507202,1.4381167888641357,0.8507100343704224,2.3602964878082275,0.13419638574123383,0.16914315521717072,-0.15898114442825317,-2.007321834564209,-0.4159858226776123,-2.27858829498291,-0.7913548350334167,-0.7090620398521423,-1.440195918083191,-0.3189508318901062,-3.1320905685424805,-1.5341465473175049,-2.4537339210510254,-3.543628215789795
2.이륜자동차_15893.wav,2.이륜자동차_15893_1.wav,2.0,7.041,교통소음,이륜자동차,이륜차주행음,127,정상,이륜차주행음,705kbps,9.041,wav,797504,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,21:31,서울특별시,흐림,-178.97317504882812,224.86001586914062,-117.18073272705078,21.258255004882812,-12.869044303894043,-10.545135498046875,-4.021152019500732,-14.28073501586914,8.145357131958008,-28.141124725341797,-0.46808844804763794,-5.177156448364258,-18.330581665039062,6.83633279800415,-13.672966003417969,-4.502115726470947,-4.049661636352539,-6.103065490722656,2.2338407039642334,-10.077555656433105,-2.3655340671539307,-6.734188079833984,-5.373117446899414,-2.352241277694702,-4.4791646003723145,4.665857791900635,-6.076826095581055,1.2549880743026733,2.670576810836792,-5.670212745666504,6.6496262550354,0.48015210032463074,0.0475437194108963,2.2171058654785156,-0.44115516543388367,1.8484281301498413,-1.9782248735427856,3.0042898654937744,-1.1920802593231201,-1.7926850318908691,2.3342251777648926,-4.868478298187256,0.3144499659538269,-0.06665901839733124,-2.30702543258667,-0.7262751460075378,-2.109485626220703,0.836388885974884,-3.0365419387817383,-0.3504562973976135
2.이륜자동차_2961.wav,2.이륜자동차_2961_1.wav,2.0,5.12,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,705kbps,7.12,wav,628016,Mono,44.1kHz,갤럭시탭s6,자연적,제작,상업지역,주간,우,10m,연남동,37.56,126.92,무지향성,없음,도로변,13:09,서울특별시,맑음,-272.3714294433594,150.58175659179688,-20.630720138549805,31.05542755126953,-5.333425521850586,28.530712127685547,1.9389146566390991,0.6534996628761292,0.9527274966239929,1.4607796669006348,1.5756402015686035,1.169332504272461,0.4352847635746002,0.9644812941551208,-4.523373126983643,1.4471092224121094,-1.3332265615463257,2.132312059402466,-1.835281491279602,0.0061769732274115086,-2.891707420349121,0.2850310504436493,-3.6097946166992188,1.364605188369751,-0.8088564872741699,-0.5175100564956665,-1.128746509552002,-1.1189236640930176,-1.2932827472686768,-2.203004837036133,-0.8607032299041748,-3.129840612411499,-1.745111346244812,-1.8114738464355469,1.6283671855926514,-0.7123970985412598,-1.0463778972625732,-0.5250600576400757,-0.9841672778129578,0.2077399045228958,-0.08607817441225052,0.3185139000415802,-1.597143292427063,0.13352583348751068,1.048775553703308,0.29179081320762634,-0.31391453742980957,-0.6268295645713806,-0.4261162579059601,0.37707197666168213
2.이륜자동차_2736.wav,2.이륜자동차_2736_1.wav,2.0,7.051,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,705kbps,9.051,wav,798382,Mono,44.1kHz,갤럭시탭s6,자연적,제작,주거지역,주간,우,10m,연희동,37.57,126.92,무지향성,없음,도로변,16:14,서울특별시,맑음,-277.7547607421875,171.37799072265625,-18.307281494140625,31.341670989990234,-9.748682975769043,17.90536880493164,13.794991493225098,-5.6562981605529785,9.815225601196289,6.159513473510742,-0.8284335136413574,8.278351783752441,1.201147198677063,5.8617143630981445,0.6811875700950623,2.8588218688964844,3.0642287731170654,-1.6761265993118286,2.589930534362793,-2.178804874420166,0.822666347026825,1.9887291193008423,-2.3861985206604004,0.1064775213599205,-3.642299175262451,-0.23389816284179688,-0.9199568629264832,-2.888637065887451,-0.042060066014528275,-1.9373888969421387,-1.2483513355255127,-2.7102901935577393,-1.6713104248046875,-1.035465955734253,-2.539200782775879,-0.17898860573768616,-1.3455045223236084,-0.417596697807312,-0.7525396943092346,-1.073483943939209,-0.9062789082527161,-1.955683946609497,-2.4530751705169678,-3.180622100830078,-2.448326826095581,-1.4504601955413818,-0.29899123311042786,-0.8345410823822021,-1.1498795747756958,-1.4327579736709595
2.이륜자동차_14536.wav,2.이륜자동차_14536_1.wav,2.0,6.993,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,705kbps,8.993,wav,793236,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,03:07,서울특별시,흐림,-201.71437072753906,227.96530151367188,-57.10448455810547,21.102394104003906,13.304755210876465,-1.2583954334259033,-5.508862495422363,-8.706011772155762,2.6814467906951904,-24.70017433166504,-5.77627420425415,-1.716244101524353,-10.402933120727539,5.326315402984619,-7.669920921325684,-4.806718349456787,-4.818170070648193,-9.704499244689941,-3.9613115787506104,-8.948115348815918,-3.4740943908691406,-5.561203956604004,-6.7002272605896,-4.527530193328857,-7.913066864013672,-2.535557746887207,-7.050961017608643,-4.556441307067871,-1.5928584337234497,-7.542423725128174,-2.0850372314453125,-2.7876622676849365,-3.115374803543091,-1.3067164421081543,-1.499149203300476,-1.0908393859863281,-3.9638259410858154,0.6723169684410095,-2.2140557765960693,-3.8772294521331787,1.7109075784683228,-3.4307117462158203,-2.083118438720703,-0.8513302803039551,-2.957412004470825,-1.3563185930252075,-2.755763053894043,-1.550979495048523,-3.8910820484161377,-3.145785331726074
2.이륜자동차_2106.wav,2.이륜자동차_2106_1.wav,4.6,19.48,교통소음,이륜자동차,이륜차주행음,85,정상,이륜차주행음,1411kbps,25.888,wav,4566664,Stereo,44.1kHz,아이폰12mini,자연적,제작,주거지역,주간,우,10m,소촌동,35.15,126.8,무지향성,없음,도로변,11:23,광주광역시,맑음,-275.23492431640625,199.6155242919922,-40.311737060546875,7.463366508483887,-3.3806979656219482,25.323230743408203,9.382638931274414,-3.2640511989593506,8.24307918548584,-0.6431501507759094,-4.143152713775635,3.6033220291137695,-0.5856726169586182,4.769096851348877,-3.4524006843566895,-4.231858253479004,-7.137323379516602,-2.655287265777588,8.428692817687988,-0.5127861499786377,2.1660304069519043,2.23476243019104,4.115904331207275,-1.906441569328308,0.8744732737541199,0.7725904583930969,-1.9571691751480103,-0.7925188541412354,-0.5897964835166931,-2.84879469871521,-3.757978677749634,-2.213958978652954,-5.593448162078857,-4.6844916343688965,-1.3546770811080933,0.8724585175514221,-2.054765462875366,0.23821040987968445,-1.3585084676742554,-0.25070104002952576,-0.521592915058136,-0.002691890811547637,0.7759261131286621,-0.6574321389198303,-1.3621710538864136,-0.7539728283882141,0.6510536074638367,-1.5352861881256104,1.3505606651306152,0.8191842436790466
2.이륜자동차_14745.wav,2.이륜자동차_14745_1.wav,2.0,6.994,교통소음,이륜자동차,이륜차주행음,125,정상,이륜차주행음,705kbps,8.994,wav,793352,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,16:58,서울특별시,맑음,-179.9684295654297,213.6834716796875,-101.83869934082031,21.520530700683594,-27.87342071533203,-11.82512092590332,6.212357997894287,-19.900545120239258,8.73098373413086,-17.949914932250977,-6.410563945770264,-3.797966480255127,-10.740375518798828,6.774742603302002,-5.967215061187744,4.638726711273193,0.27888330817222595,-3.181324005126953,3.1779212951660156,-7.804059982299805,2.16192626953125,-2.415631055831909,-0.8733053207397461,4.077809810638428,-3.519375801086426,3.941105842590332,-2.285499334335327,-0.9214816689491272,1.5344195365905762,-2.7308361530303955,2.8405251502990723,-3.3106589317321777,-1.7353644371032715,-2.9370763301849365,-6.076349258422852,-1.192362904548645,-5.163475513458252,-0.8517959713935852,-2.088512659072876,-3.3043227195739746,1.616209626197815,-1.690635085105896,1.8601268529891968,0.30619943141937256,-0.606119692325592,1.4057183265686035,-1.7520649433135986,0.9126561880111694,-2.1659650802612305,-2.2213969230651855
2.이륜자동차_87079.wav,2.이륜자동차_87079_1.wav,2.0,6.01,교통소음,이륜자동차,이륜차주행음,99,정상,이륜차주행음,705kbps,8.01,wav,706514,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,6m,용두동,37.62,126.88,무지향성,없음,도로변,12:32,고양시,맑음,-218.87254333496094,212.3446044921875,-84.8899917602539,14.555041313171387,-14.085564613342285,-9.231123924255371,6.153939247131348,-19.443126678466797,-3.640669345855713,-16.58624267578125,-6.939269542694092,-8.753522872924805,-13.454925537109375,-2.334390878677368,-13.240640640258789,-2.1496551036834717,-4.9886603355407715,-7.601715087890625,0.2867937684059143,-6.983356952667236,-0.6106666326522827,-5.368005275726318,-4.854092121124268,-1.8156847953796387,-10.34462833404541,-5.1475114822387695,-8.847268104553223,-8.29236888885498,-5.471013069152832,-7.850384712219238,-2.0301666259765625,-4.020835876464844,-0.4905795454978943,0.8283689618110657,-1.9198545217514038,1.9878838062286377,-0.44818511605262756,2.00661301612854,1.7133513689041138,0.6904407739639282,4.499349117279053,1.4317595958709717,2.511444330215454,1.689476728439331,0.9570474028587341,3.2340281009674072,0.40481486916542053,0.7114799618721008,-0.5964733958244324,-1.1721190214157104
2.이륜자동차_15712.wav,2.이륜자동차_15712_1.wav,2.0,8.84,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,705kbps,10.84,wav,956120,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,01:43,서울특별시,맑음,-492.0912170410156,174.730712890625,6.590953350067139,34.39813232421875,17.42206573486328,5.286033630371094,12.048445701599121,-1.2916814088821411,8.129412651062012,-10.931731224060059,3.404979944229126,-6.795210838317871,7.107642650604248,0.02541162446141243,-0.5001471042633057,-0.697910487651825,-7.4506306648254395,-7.140470027923584,-1.7321257591247559,0.329434871673584,0.21489185094833374,3.319094181060791,2.1140854358673096,0.06401912868022919,-0.8774974942207336,-1.1374181509017944,-1.82931387424469,0.10165725648403168,-1.5222437381744385,-0.9781845808029175,-1.4293904304504395,-1.6777856349945068,-0.6416195034980774,0.16132429242134094,-0.33724281191825867,-1.98085355758667,0.36158010363578796,1.0837132930755615,2.6837074756622314,4.202180862426758,4.481077194213867,4.80032205581665,5.977094650268555,4.248533725738525,4.286173343658447,3.0270347595214844,0.654029905796051,-0.04478387162089348,-0.9827783703804016,0.17342247068881989
2.이륜자동차_85978.wav,2.이륜자동차_85978_1.wav,2.0,12.743,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,705kbps,14.743,wav,1300368,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,7m,용두동,37.62,126.88,무지향성,없음,도로변,17:58,고양시,맑음,-381.75341796875,180.6849365234375,-1.0192294120788574,25.752634048461914,17.89566993713379,16.845897674560547,11.641342163085938,6.392278671264648,10.29482650756836,0.6224278211593628,7.180709362030029,-0.5563450455665588,2.4229209423065186,-1.9247264862060547,1.0453885793685913,-1.9362424612045288,0.7046681642532349,-0.48091769218444824,1.8484355211257935,-0.9577628970146179,0.3695594370365143,-1.2909486293792725,0.4858056306838989,-0.4461895525455475,-0.3973526954650879,0.5851700901985168,-0.4866577684879303,-0.15658144652843475,-1.5509322881698608,-0.7615813612937927,-2.0225625038146973,-1.3324015140533447,-1.9622681140899658,-1.2414848804473877,-1.2864865064620972,-0.8265697360038757,-1.1143579483032227,-1.8534724712371826,-1.650251030921936,-2.002628803253174,-1.8873530626296997,-2.2315897941589355,-1.7034529447555542,-1.8672016859054565,-1.4349201917648315,-1.480948805809021,-1.400009274482727,-1.2637134790420532,-1.7717061042785645,-1.6574050188064575
