fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label
1.자동차_87318.wav,1.자동차_87318_1.wav,2.0,15.111,교통소음,자동차,차량경적,84,정상,소형차경적,705kbps,17.111,wav,3018404,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,13:48,양주시,맑음,-350.4719543457031,83.86611938476562,22.155969619750977,42.42026138305664,28.798524856567383,25.81910514831543,-9.36780834197998,3.6370060443878174,-0.6778756380081177,-2.2539496421813965,-15.165369033813477,-3.336285352706909,2.79433274269104,-7.4804582595825195,-9.839285850524902,6.972774028778076,9.703814506530762,8.949551582336426,7.730612277984619,21.612668991088867,24.192359924316406,20.65593910217285,27.375518798828125,9.233054161071777,-0.26552268862724304,8.902475357055664,-0.09049844741821289,-4.231090068817139,-3.4541196823120117,-6.275664806365967,-3.2832229137420654,-0.3091824948787689,-5.8185529708862305,0.85173100233078,1.8435592651367188,-3.5327601432800293,-0.013851132243871689,11.619044303894043,9.079184532165527,-0.21091578900814056,2.155164957046509,8.984457969665527,11.215144157409668,1.2737605571746826,-3.6130940914154053,2.978203296661377,8.950835227966309,3.825744152069092,-2.1715445518493652,-7.880095481872559,차량경적
1.자동차_87885.wav,1.자동차_87885_1.wav,2.0,34.349,교통소음,자동차,차량경적,116,정상,소형차경적,705kbps,36.349,wav,6411944,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,9m,운남동,37.7,126.78,무지향성,없음,도로변,11:36,인천광역시,맑음,-407.4400329589844,97.7717056274414,54.81399154663086,32.22064208984375,26.839618682861328,18.32480812072754,7.4847588539123535,4.496345520019531,5.285360813140869,2.2811925411224365,-1.3931884765625,-2.7685530185699463,-5.935230255126953,-9.967720985412598,-7.080893039703369,3.462596893310547,15.307233810424805,26.605920791625977,37.313846588134766,40.533939361572266,29.828792572021484,10.114350318908691,-7.583439350128174,-16.126277923583984,-13.29334831237793,-2.049112319946289,7.287981986999512,4.718181610107422,-6.181217193603516,-11.5444974899292,-6.180079460144043,0.48373469710350037,-0.348865270614624,-4.99275016784668,-3.7270495891571045,7.0869011878967285,20.843727111816406,25.759592056274414,16.490234375,1.9948937892913818,-4.2412519454956055,-2.3221139907836914,-3.2878963947296143,-7.404944896697998,-3.1157662868499756,8.134344100952148,8.944413185119629,-4.193823337554932,-12.571831703186035,-6.384816646575928,차량경적
1.자동차_11431.wav,1.자동차_11431_1.wav,2.0,5.182,교통소음,자동차,차량경적,118,정상,소형차경적,705kbps,7.182,wav,633528,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,16:01,서울특별시,흐림,-143.19863891601562,188.96726989746094,-92.75299072265625,22.182641983032227,-24.237882614135742,-7.419886112213135,-0.3245789706707001,-16.01296615600586,14.768622398376465,-16.35057258605957,-5.14094352722168,-3.421562910079956,-7.1281609535217285,-1.4349483251571655,-14.40096664428711,6.996938705444336,-2.024418592453003,-4.6497416496276855,3.535341739654541,-5.599327564239502,5.8110151290893555,-2.6242783069610596,-1.637718915939331,2.0816564559936523,-3.243683338165283,4.227784633636475,-3.2112903594970703,2.383063554763794,3.5479235649108887,-4.859168529510498,0.9903045296669006,-0.9430627226829529,0.5674948692321777,-1.931790828704834,-5.838281154632568,-2.27329683303833,-2.6680104732513428,-0.5854224562644958,-0.6151313185691833,-0.9621959328651428,-1.1749645471572876,-0.2337678074836731,0.1242356151342392,-1.865382194519043,1.2523221969604492,1.0288264751434326,3.8170721530914307,4.466346740722656,-1.63527250289917,-2.491513967514038,차량경적
1.자동차_87460.wav,1.자동차_87460_1.wav,2.0,22.901,교통소음,자동차,차량경적,79,정상,소형차경적,705kbps,24.901,wav,4392556,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,15:56,양주시,맑음,-395.8936767578125,113.09746551513672,18.141157150268555,49.84851837158203,31.244474411010742,18.024019241333008,-5.069286823272705,10.89250659942627,15.420530319213867,9.67087173461914,-5.042917728424072,-1.4080933332443237,14.939096450805664,-6.7341532707214355,-16.293991088867188,-1.1037694215774536,2.636309862136841,-11.476369857788086,-13.474224090576172,2.944373846054077,2.3815555572509766,-8.58777141571045,13.335780143737793,9.756165504455566,11.886382102966309,14.868531227111816,10.314388275146484,14.862166404724121,3.415605306625366,-2.6669883728027344,-2.28886079788208,2.019329786300659,5.75214958190918,-0.347849577665329,-0.7147560715675354,0.3579851984977722,-5.764832973480225,1.2212151288986206,8.160623550415039,5.167381286621094,-5.313801288604736,-11.043456077575684,3.1576132774353027,9.250036239624023,2.4974513053894043,-2.8653602600097656,-1.4266616106033325,8.670987129211426,16.153697967529297,12.38461685180664,차량경적
1.자동차_88284.wav,1.자동차_88284_1.wav,2.0,18.905,교통소음,자동차,차량경적,115,정상,소형차경적,705kbps,20.905,wav,3687764,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,13:27,양주시,맑음,-311.0372314453125,171.99327087402344,31.797887802124023,6.389790058135986,11.702136993408203,11.287498474121094,1.3386927843093872,2.9618728160858154,5.256775856018066,-1.447529673576355,-6.975136756896973,-9.136577606201172,3.1197445392608643,-6.041767597198486,-4.794240474700928,0.7110631465911865,7.768495082855225,17.091249465942383,34.46550750732422,35.06855392456055,19.607315063476562,2.9284827709198,-11.737428665161133,-11.931923866271973,-4.983037948608398,5.988588333129883,10.846864700317383,-5.568792819976807,-21.327865600585938,-15.71002197265625,2.3033182621002197,9.90416431427002,0.47041502594947815,-5.996771335601807,-1.0750312805175781,13.831186294555664,31.633472442626953,26.653852462768555,2.4780657291412354,-10.541898727416992,-2.3407351970672607,2.9919960498809814,-7.802779197692871,-9.65172004699707,4.317709445953369,11.109613418579102,-5.988104820251465,-20.548189163208008,-9.743609428405762,6.860424518585205,차량경적
1.자동차_31597.wav,1.자동차_31597_1.wav,2.0,7.233,교통소음,자동차,차량경적,70,노이즈,소형차경적,705kbps,9.233,wav,814398,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,도하리,37.86,127.02,무지향성,없음,나대지,10:02,양주시,맑음,-451.5559997558594,75.0565414428711,-12.379465103149414,20.659832000732422,-17.809179306030273,12.192917823791504,2.6735265254974365,12.6244478225708,-5.092780113220215,-8.820013999938965,-15.883291244506836,-4.5883331298828125,-2.454878807067871,-5.413476943969727,-5.42759370803833,3.2383673191070557,28.15082359313965,42.4109992980957,43.236331939697266,20.38395881652832,-1.9758299589157104,-20.378036499023438,-22.403457641601562,6.179481029510498,23.144548416137695,13.716753959655762,1.3985482454299927,-19.99167823791504,-15.901188850402832,2.5503528118133545,17.304283142089844,11.839925765991211,-3.7524216175079346,-0.40059801936149597,22.349843978881836,40.097137451171875,20.54938316345215,-14.570929527282715,-15.543144226074219,1.1415382623672485,7.593872547149658,-0.10663525015115738,-8.675607681274414,7.30549430847168,7.467833518981934,-14.680140495300293,-21.75840187072754,1.537683129310608,21.032390594482422,3.5513298511505127,차량경적
1.자동차_87625.wav,1.자동차_87625_1.wav,2.0,23.497,교통소음,자동차,차량경적,110,정상,소형차경적,705kbps,25.497,wav,4497680,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,11:53,양주시,맑음,-330.4090881347656,59.18574523925781,16.914752960205078,38.4776496887207,12.405444145202637,19.73072624206543,-16.413148880004883,9.820157051086426,16.337902069091797,0.8809258341789246,-13.851239204406738,-6.732846736907959,-0.39866578578948975,-3.4153785705566406,-7.376574516296387,-0.6412055492401123,5.495412349700928,-6.7084641456604,-16.417604446411133,2.8924331665039062,18.424039840698242,26.661865234375,38.23643493652344,34.42417907714844,25.374141693115234,16.253271102905273,-3.202730417251587,-4.3028059005737305,-2.440828323364258,3.0705225467681885,10.7918701171875,6.157671928405762,-7.055417060852051,-10.752842903137207,-6.418916702270508,2.1925294399261475,3.7981619834899902,0.6619159579277039,-8.378274917602539,-6.282492637634277,-7.9665961265563965,-0.9253033399581909,9.43600082397461,11.48172378540039,5.439573764801025,15.80876636505127,22.43136215209961,11.240245819091797,-8.73431396484375,-10.10788345336914,차량경적
1.자동차_30875.wav,1.자동차_30875_1.wav,2.0,11.088,교통소음,자동차,차량경적,72,정상,소형차경적,705kbps,13.088,wav,1154398,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,야간,우,10m,영등포동,37.51,126.91,무지향성,없음,도로변,06:03,서울특별시,흐림,-489.3300476074219,114.16442108154297,0.25680071115493774,17.547517776489258,-16.86383056640625,21.970911026000977,17.80062484741211,0.6656661033630371,10.46695613861084,15.296849250793457,1.3291831016540527,-5.943059921264648,-3.326432228088379,-11.041379928588867,3.677671432495117,6.740715980529785,16.13387107849121,23.473159790039062,13.909605979919434,0.4124467968940735,-3.903475046157837,-7.110852241516113,-4.010959625244141,7.4039225578308105,3.6605074405670166,-0.38990575075149536,3.6858973503112793,2.5398201942443848,-1.700313687324524,3.366689920425415,2.9059433937072754,7.852263450622559,16.01247215270996,6.479359149932861,-3.259955406188965,-8.504353523254395,-0.7258714437484741,14.4630126953125,14.795710563659668,2.730621814727783,-2.449923515319824,2.427778482437134,-3.4404239654541016,-14.577800750732422,-5.772922515869141,15.365693092346191,25.486730575561523,1.4828112125396729,-12.272705078125,-1.6215368509292603,차량경적
1.자동차_87646.wav,1.자동차_87646_1.wav,2.0,55.445,교통소음,자동차,차량경적,93,정상,소형차경적,705kbps,57.445,wav,10133364,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,2m,은현면,37.86,126.02,무지향성,없음,도로변,19:11,양주시,맑음,-245.3292999267578,66.3482437133789,-42.01285171508789,24.257553100585938,14.380477905273438,28.824167251586914,-27.958087921142578,0.5987505316734314,6.748117923736572,2.5385286808013916,-20.842411041259766,-7.908637523651123,6.1095709800720215,-5.872276306152344,-9.847238540649414,-1.3583855628967285,1.761796236038208,4.690571308135986,1.8340080976486206,12.630572319030762,16.086828231811523,21.669904708862305,24.634496688842773,13.311535835266113,9.946403503417969,4.025374412536621,-0.6236499547958374,-2.6807281970977783,-4.139113903045654,-0.05566532164812088,-1.0033546686172485,-3.6468610763549805,-7.886818885803223,-0.3861202001571655,2.9390318393707275,-2.7107598781585693,-8.297740936279297,2.898892879486084,5.688167572021484,4.134113788604736,-3.7769758701324463,6.357607364654541,12.88623332977295,10.89235782623291,-0.48867037892341614,-6.4363179206848145,4.814671039581299,9.957098007202148,-2.3964755535125732,-7.388758182525635,차량경적
1.자동차_10983.wav,1.자동차_10983_1.wav,2.32,3.27,교통소음,자동차,차량경적,100,정상,소형차경적,705kbps,5.546,wav,489184,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:22,서울특별시,맑음,-190.20143127441406,177.6712188720703,-98.46981811523438,5.812539100646973,-17.27952003479004,-10.842578887939453,-0.4008491337299347,-12.06827163696289,0.6827020645141602,-9.259486198425293,6.286352157592773,-5.862421989440918,-3.262234687805176,-1.2745764255523682,-17.979589462280273,-1.000470757484436,-3.633090019226074,7.6485676765441895,11.025127410888672,-1.2900679111480713,2.57426118850708,-4.869407653808594,6.568055152893066,2.425978183746338,-6.251152038574219,-5.859565258026123,-18.07280158996582,-3.6608071327209473,0.797555685043335,2.678269624710083,4.942677974700928,-8.962240219116211,-2.960529327392578,3.9304769039154053,13.44561767578125,4.677165985107422,-17.287931442260742,-15.414030075073242,-8.797443389892578,10.089049339294434,11.302186965942383,-0.2810066044330597,3.295393466949463,0.7518341541290283,-0.8118761777877808,-13.6971435546875,-13.373725891113281,4.839263916015625,7.669090270996094,6.8938822746276855,차량경적
1.자동차_87510.wav,1.자동차_87510_1.wav,2.0,13.408,교통소음,자동차,차량경적,109,정상,소형차경적,705kbps,15.408,wav,2718040,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,상업지역,주간,위,1m,은현면,37.86,126.02,무지향성,없음,도로변,16:41,양주시,맑음,-328.46923828125,140.12969970703125,17.461219787597656,26.31534767150879,16.35034942626953,24.75814437866211,2.9794578552246094,6.468909740447998,16.14286994934082,13.3909912109375,-2.9789717197418213,0.1971844732761383,10.006131172180176,2.7726340293884277,-2.080505132675171,-3.1467483043670654,4.062094688415527,5.591597080230713,3.5983529090881348,-1.0206325054168701,6.244504928588867,12.18904972076416,8.010889053344727,10.376995086669922,11.632436752319336,11.695700645446777,9.704950332641602,6.320287704467773,1.6184678077697754,1.0675817728042603,2.058255910873413,2.6400551795959473,-0.771857738494873,-4.433427810668945,-2.8451099395751953,-3.2008423805236816,-0.9773610234260559,-2.796379327774048,-3.115919828414917,-0.8219150900840759,-4.126867771148682,-4.563876152038574,0.8573129773139954,7.527894020080566,3.806807518005371,-1.7992786169052124,3.1222457885742188,11.399352073669434,11.716597557067871,1.629813313484192,차량경적
1.자동차_31486.wav,1.자동차_31486_1.wav,2.0,7.031,교통소음,자동차,차량경적,75,정상,소형차경적,705kbps,9.031,wav,796588,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,도하리,37.86,127.02,무지향성,없음,나대지,10:01,양주시,맑음,-373.9179382324219,95.837646484375,-34.75017166137695,17.30653190612793,-9.702497482299805,17.26624298095703,-0.4928942620754242,20.461891174316406,-5.6884307861328125,-14.266488075256348,-31.49837303161621,-4.4140729904174805,1.0677642822265625,-7.956696510314941,-1.8770484924316406,1.5115776062011719,23.385000228881836,32.98686981201172,33.470882415771484,11.40170669555664,-4.2942657470703125,-6.150201797485352,-11.765226364135742,4.710590839385986,16.272485733032227,11.73057746887207,4.499488830566406,-9.093122482299805,-10.445645332336426,-4.0492448806762695,15.611063003540039,12.762176513671875,-1.5298722982406616,-4.6272077560424805,12.919778823852539,35.3146858215332,21.415435791015625,-7.482969760894775,-17.926258087158203,-4.113632678985596,-0.003756307763978839,-5.7428436279296875,-8.342313766479492,1.120300531387329,2.344938278198242,-17.021451950073242,-23.23418426513672,0.13479089736938477,15.942371368408203,2.823129653930664,차량경적
1.자동차_10181.wav,1.자동차_10181_1.wav,2.0,3.06,교통소음,자동차,차량경적,108,정상,소형차경적,705kbps,5.06,wav,446380,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,08:29,서울특별시,맑음,-229.1345977783203,160.42324829101562,-104.53935241699219,-7.9588165283203125,-27.89239501953125,-15.717926979064941,-4.205732345581055,-24.979747772216797,0.1785450428724289,-17.28891944885254,-16.11941146850586,-11.96844482421875,-15.068672180175781,-4.496837139129639,-11.480033874511719,-1.5567923784255981,4.834926605224609,5.98123836517334,8.398865699768066,3.581732749938965,5.610196113586426,3.0448176860809326,7.641488075256348,6.5786027908325195,1.1074789762496948,-2.731600046157837,-17.162302017211914,-13.864980697631836,-7.8291730880737305,-1.2537050247192383,6.231086254119873,-5.5124688148498535,-6.058773040771484,0.9671866297721863,8.819639205932617,13.790153503417969,-1.6728912591934204,-12.31025218963623,-9.431744575500488,-2.3823468685150146,1.8028043508529663,0.9540424346923828,3.3447818756103516,6.955737113952637,5.831729412078857,-4.489256381988525,-6.376861572265625,1.8026537895202637,2.185936212539673,2.1743438243865967,차량경적
1.자동차_11425.wav,1.자동차_11425_1.wav,2.0,3.053,교통소음,자동차,차량경적,104,정상,대형차경적,352kbps,5.053,wav,222870,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,12:38,서울특별시,맑음,-43.368465423583984,97.52973937988281,-48.06205368041992,-5.6244611740112305,-11.775492668151855,-2.3683173656463623,-6.043594837188721,-2.7763869762420654,-6.771697998046875,-4.40864896774292,-9.213984489440918,-7.6932477951049805,-7.858558177947998,-4.32175874710083,-4.816635608673096,0.26719099283218384,-4.659146308898926,-2.398843288421631,-6.812676429748535,-6.7441864013671875,-5.709362030029297,1.733616590499878,0.4503095746040344,-0.08236724138259888,-5.348834991455078,1.157912015914917,1.8732061386108398,-1.350712537765503,-5.798712730407715,3.653020143508911,9.9458646774292,5.29264497756958,-4.2037882804870605,-3.2266428470611572,-0.4481084942817688,1.912021279335022,3.9384121894836426,5.155600070953369,-1.9093334674835205,-9.488485336303711,-4.363508224487305,1.943444013595581,-4.083071708679199,-3.699005365371704,-0.5813037753105164,-2.2841145992279053,-2.7695088386535645,0.9729633331298828,-2.8542754650115967,-3.9690349102020264,차량경적
