fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
1.자동차_11714.wav,1.자동차_11714_1.wav,2.0,6.2,교통소음,자동차,차량사이렌,115,노이즈,구급차,705kbps,8.197,wav,723020,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,11:40,서울특별시,흐림,-148.39480590820312,205.75259399414065,-85.05789184570312,-1.9338635206222532,-29.412622451782227,-19.46877098083496,-10.383002281188965,-25.240989685058597,2.571030855178833,-5.7161736488342285,5.499469757080078,-0.215473785996437,-8.219655990600586,-2.066704273223877,-9.84077262878418,0.8138981461524963,-7.333455562591553,-6.359457492828369,1.0977884531021118,-5.147529125213623,-0.5828681588172913,-6.885014533996582,-4.225203990936279,-4.984738349914551,-6.226444244384766,2.803750991821289,-0.3928232491016388,4.657161235809326,1.0997909307479858,-1.420152187347412,1.973197340965271,-2.99322772026062,2.159776210784912,-1.135184645652771,0.2341019660234451,1.871324062347412,-3.894328355789185,2.2825067043304443,-0.68458092212677,0.0496465153992176,1.88727343082428,-0.0211217571049928,3.05700421333313,-1.1354631185531616,1.2419523000717163,-1.644420862197876,-3.307729721069336,2.3530516624450684,-1.0322192907333374,1.675512194633484,차량사이렌,차량사이렌
1.자동차_11819.wav,1.자동차_11819_1.wav,2.0,6.979,교통소음,자동차,차량사이렌,108,노이즈,경찰차,705kbps,8.979,wav,791980,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,14:31,서울특별시,맑음,-188.7862701416016,178.1047821044922,-63.38787460327149,-16.233322143554688,-22.66529655456543,-21.459699630737305,-7.514466285705566,-14.499471664428713,0.3869970440864563,-2.195952177047729,4.802289009094238,3.0565643310546875,-4.987657070159912,-0.9043378233909608,-5.071846961975098,-1.4028806686401367,-4.551837921142578,-3.4379541873931885,1.6343759298324585,-4.167776584625244,-1.4005883932113647,-3.060593843460083,-1.773609638214111,-0.0216403733938932,-3.3914952278137207,1.3100709915161133,-1.0218064785003662,-1.251448631286621,-0.6136478781700134,-2.3822238445281982,0.8929664492607117,-2.0361695289611816,-0.7026558518409729,0.5828419327735901,-0.8957514762878418,0.5891395211219788,-1.7314327955245972,-0.0316990241408348,-0.8095007538795471,-1.3785247802734375,0.8735569715499878,-1.4715216159820557,0.1407932937145233,-1.302943468093872,-1.715991735458374,0.4878712296485901,-1.7608699798583984,0.0396340452134609,-0.7593584656715393,-1.396018624305725,차량사이렌,차량사이렌
1.자동차_71161.wav,1.자동차_71161_1.wav,2.0,10.177,교통소음,자동차,차량사이렌,119,정상,구급차,705kbps,12.177,wav,1074044,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,10:28,인천광역시,맑음,-381.1893310546875,135.67344665527344,-23.41075134277344,-71.06306457519531,-18.82678985595703,27.66362762451172,27.715028762817383,10.920360565185549,10.794775009155272,23.834999084472656,25.232696533203125,15.96894073486328,7.225098133087158,1.6190400123596191,-0.0150004066526889,1.985523104667664,0.4963596761226654,-1.071568489074707,7.004519939422607,11.839503288269045,5.687318325042725,0.9738618731498718,1.3973709344863892,0.776552140712738,4.986180782318115,9.444374084472656,4.830751895904541,1.5051448345184326,1.6805940866470337,-0.2233765721321106,-0.2106645703315735,2.710205316543579,2.361750602722168,2.329153537750244,3.576853036880493,1.7098102569580078,1.9198904037475584,5.045312404632568,4.127954483032227,-0.9512396454811096,-2.533624649047852,-0.4300885200500488,1.4204587936401367,1.8654347658157349,0.1554377526044845,-0.771969199180603,1.564631462097168,2.6209545135498047,0.2665758430957794,-0.0648558512330055,차량사이렌,차량사이렌
1.자동차_430.wav,1.자동차_430_1.wav,2.0,14.829,교통소음,자동차,차량사이렌,102,노이즈,구급차,1411kbps,16.829,wav,2968660,Stereo,44.1kHz,갤럭시탭s6,자연적,제작,주거지역,주간,우,3m,창천동,37.56,126.93,무지향성,없음,도로변,16:53,서울특별시,맑음,-212.3330078125,188.916748046875,-6.710813045501709,6.069193363189697,-5.415379524230957,0.2932911515235901,-2.505914688110352,-5.698202610015869,5.623590469360352,6.039059638977051,9.986398696899414,8.282170295715332,4.464356899261475,7.117938995361328,3.1212403774261475,3.4440371990203857,6.352765083312988,3.339075803756714,1.851391077041626,-1.1964962482452393,-4.013363838195801,-2.9864351749420166,-6.378146171569824,-6.301015377044678,-4.9617018699646,-4.049073696136475,0.7179034352302551,-1.7729213237762451,-2.3857181072235107,-2.1529998779296875,-1.331728219985962,0.8849937915802002,0.0856503844261169,0.6711310744285583,-0.3383969068527221,-2.456615686416626,-2.197118043899536,-1.56023907661438,-0.9767621159553528,-0.99178946018219,-0.3785108923912048,0.0249750055372715,-1.1295077800750732,-0.1318114697933197,-1.1262062788009644,-2.0569465160369877,-0.6194726824760437,0.7146127820014954,0.5599789023399353,-1.3391268253326416,차량사이렌,차량사이렌
1.자동차_11558.wav,1.자동차_11558_1.wav,2.0,6.63,교통소음,자동차,차량사이렌,100,노이즈,소방차,705kbps,8.626,wav,760836,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,11:21,서울특별시,맑음,-166.12265014648438,192.02545166015625,-72.02606201171875,-13.91445255279541,-11.36072826385498,-13.717315673828123,7.931110858917236,-3.390941619873047,4.443387031555176,-3.0465919971466064,-4.43339204788208,1.103235125541687,-1.6757787466049194,2.621227502822876,-2.2178897857666016,-2.054032325744629,-2.747142553329468,-4.59003210067749,-0.4099720418453216,-4.308156967163086,-3.6754074096679688,-3.80133867263794,-3.999642133712769,-0.6039173007011414,-2.520113229751587,-1.042273998260498,-1.7887191772460938,-1.7109947204589844,0.0698342397809028,-2.2916269302368164,-1.6472314596176147,-3.6449553966522217,-2.9576122760772705,-0.0646264180541038,-0.9387399554252625,-0.0962312966585159,-2.28794002532959,-1.6498621702194214,0.9472984075546264,0.3821267783641815,1.265376091003418,-0.0177938695996999,0.364791065454483,0.7928901314735413,-0.6377451419830322,0.2270474582910537,-0.3167063891887665,-0.5424310564994812,-0.6855738759040833,0.5461992025375366,차량사이렌,차량사이렌
1.자동차_71198.wav,1.자동차_71198_1.wav,2.0,16.375,교통소음,자동차,차량사이렌,102,정상,구급차,705kbps,18.375,wav,1620708,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,4m,중산동,37.5,126.57,무지향성,없음,도로변,12:07,인천광역시,맑음,-405.8136596679688,157.2747344970703,-12.364755630493164,-55.616336822509766,-10.721338272094728,22.791688919067383,19.2595272064209,8.0590238571167,14.24635887145996,20.105018615722656,11.671897888183594,3.622037887573242,1.0765557289123535,3.9071316719055176,4.991388320922852,0.994032859802246,-0.9680247902870178,0.5856611132621765,8.582636833190918,11.84329891204834,-1.4099558591842651,-6.291627883911133,4.148412227630615,4.495670318603516,4.808152198791504,8.720388412475586,2.055259704589844,1.4876792430877686,6.568290710449219,1.8957395553588867,-1.2007569074630735,0.6156126260757446,1.4025558233261108,3.822451591491699,2.5244758129119877,-0.0474970005452632,1.963110327720642,3.1202709674835205,3.5228731632232666,-0.0481990799307823,-5.202239513397217,-0.9623059034347534,2.681593418121338,-0.425590842962265,-0.1253535002470016,1.8265693187713623,2.4266743659973145,1.8958563804626465,-0.881614625453949,0.1760879158973693,차량사이렌,차량사이렌
1.자동차_76322.wav,1.자동차_76322_1.wav,5.65,15.75,교통소음,자동차,차량사이렌,73,정상,구급차,705kbps,65.72,wav,5796548,Mono,44.1kHz,Galaxy Note9,자연적,제작,주거지역,주간,위,200m,홍제동,37.59,126.95,무지향성,없음,옥상,18:15,서울특별시,맑음,-459.8182373046875,208.9978485107422,41.91313934326172,-42.75331497192383,3.686426877975464,-5.741293430328369,8.343094825744629,10.905813217163086,5.336504936218262,16.654294967651367,3.303649663925171,1.9127382040023804,11.079286575317385,4.912366390228272,11.75960636138916,6.290623664855957,7.637364387512207,5.7049665451049805,1.8311467170715328,1.4214181900024414,2.453293561935425,2.0104146003723145,-0.7812787890434265,-2.704307556152344,-1.477051019668579,0.4951594173908233,4.253925323486328,1.645311951637268,2.864668846130371,1.9414201974868772,2.464564323425293,1.514158844947815,-1.0195016860961914,1.29448139667511,1.1715857982635498,-0.0512551851570606,0.0316293127834796,-0.6557217836380005,0.2773754000663757,-0.4780018031597137,-0.5997985005378723,0.3660837411880493,-1.2667020559310913,-0.2416688054800033,0.76170814037323,0.085980087518692,-0.62221759557724,-0.6142438650131226,-0.7905837893486023,0.5468237400054932,차량사이렌,차량사이렌
1.자동차_71451.wav,1.자동차_71451_1.wav,2.0,13.421,교통소음,자동차,차량사이렌,107,정상,소방차,705kbps,15.421,wav,1360164,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,6m,중산동,37.5,126.57,무지향성,없음,도로변,10:45,인천광역시,맑음,-371.662841796875,125.1953353881836,57.71481323242188,6.131662368774414,-9.596921920776367,-3.7983627319335938,3.143847942352295,4.259140491485596,3.985438823699951,5.875157833099365,7.433866500854492,5.832675457000732,2.8741261959075928,1.6558241844177246,1.779302954673767,0.8732302188873291,-1.1861207485198977,-2.048979520797729,-0.537557065486908,1.0914312601089478,0.4436387121677398,-0.5739734172821045,1.213863968849182,4.499173164367676,5.849291801452637,4.977526664733887,3.702535152435303,3.0613582134246826,3.2433083057403564,3.65397047996521,3.3768436908721924,2.677914619445801,2.5370774269104004,2.858482837677002,2.7600414752960205,2.269413948059082,2.113808870315552,2.273549795150757,2.203880786895752,1.6782490015029907,0.989603877067566,0.7343442440032959,0.8323537707328796,0.5506606698036194,0.0073073939420282,0.0440704077482223,0.5813341736793518,0.7819775938987732,0.4954910278320312,0.16877381503582,차량사이렌,차량사이렌
1.자동차_70658.wav,1.자동차_70658_1.wav,2.0,26.848,교통소음,자동차,차량사이렌,100,노이즈,경찰차,705kbps,28.848,wav,2544426,Mono,44.1kHz,TASCAM DR-05X,자연적,제작,녹지지역,주간,위,3m,중산동,37.5,126.57,무지향성,없음,도로변,10:14,인천광역시,맑음,-379.6959228515625,192.30943298339844,11.976511001586914,-43.61457061767578,-13.146005630493164,13.538989067077637,22.692214965820312,15.443592071533203,2.397407531738281,5.190685749053955,13.251648902893066,13.420475006103516,8.03026294708252,3.957334041595459,2.861011505126953,4.407256126403809,6.349937438964844,6.097177505493164,6.3208417892456055,4.058252334594727,2.6909403800964355,4.4908599853515625,5.262831687927246,4.875688552856445,6.710644245147705,5.4782538414001465,-0.4380030930042267,1.367153286933899,6.077297687530518,3.7422497272491455,0.4768727421760559,2.5292415618896484,3.586760997772217,2.3859143257141118,1.9752827882766724,-0.4106261730194092,0.5797584652900696,3.699404239654541,2.04758620262146,-0.489076167345047,1.5394549369812012,2.974632978439331,2.017208814620972,2.7391433715820312,0.9554251432418824,-0.3582289814949035,2.9400198459625244,4.43076229095459,1.045828104019165,0.2093524485826492,차량사이렌,차량사이렌
1.자동차_11917.wav,1.자동차_11917_1.wav,2.0,12.031,교통소음,자동차,차량사이렌,104,노이즈,소방차,705kbps,14.031,wav,1237568,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,12:51,서울특별시,맑음,-197.2804718017578,192.26150512695312,-45.26919174194336,-27.88986015319824,-23.04652214050293,-20.17524719238281,-9.31092929840088,-11.599776268005373,3.4327120780944824,2.7253682613372803,2.603296995162964,-2.0057132244110107,-8.370917320251465,-5.436269283294678,-7.635553359985352,-0.5944390296936035,1.3441449403762815,0.1938548684120178,1.2783854007720947,-6.506289005279541,-6.210805892944336,-3.556528091430664,-0.0419266670942306,3.50634765625,0.4073491394519806,0.6624694466590881,-1.735588312149048,-3.429148435592652,-2.622099637985229,-3.29339861869812,-0.7216717600822449,-0.798556923866272,-0.0276669040322303,0.8556700944900513,-1.3916161060333252,-2.9123921394348145,-4.803796291351318,-0.9855265021324158,3.2663793563842773,1.9400770664215088,0.4335233271121979,-1.7640347480773926,-2.9360599517822266,-3.4436910152435303,-3.365229368209839,-1.0091221332550049,1.5612422227859497,2.1088883876800537,0.4324675798416137,0.058877732604742,차량사이렌,차량사이렌
1.자동차_70466.wav,1.자동차_70466_1.wav,2.0,7.198,교통소음,자동차,차량사이렌,69,정상,경찰차,705kbps,9.198,wav,811266,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,녹지지역,주간,위,15m,중산동,37.5,126.57,무지향성,없음,도로변,09:47,인천광역시,맑음,-620.2979736328125,152.93861389160156,56.02499771118164,-27.283447265625,-20.649206161499023,-13.14818000793457,11.54249095916748,8.725993156433105,26.67354393005371,22.791208267211918,22.69133186340332,10.29408073425293,10.926652908325195,6.311835289001465,6.0458526611328125,3.705949068069458,1.3247078657150269,0.4167332053184509,0.9276418685913086,7.797102928161621,11.818747520446776,10.37686824798584,4.16326379776001,0.4735347628593445,3.246049165725708,6.922713279724121,6.78756046295166,2.343183755874634,-0.6139225363731384,1.359155297279358,4.192777156829834,4.557623386383057,3.253121852874756,4.424459934234619,5.546525478363037,2.7869019508361816,-0.200229063630104,-0.7105836868286133,-0.1747331321239471,-0.5504252314567566,0.2338099032640457,2.868889331817627,3.320856809616089,1.7674061059951782,0.8191345930099487,1.294642210006714,0.6696604490280151,-1.9394901990890503,-1.330275535583496,0.8796863555908203,차량사이렌,차량사이렌
1.자동차_76752.wav,1.자동차_76752_1.wav,8.22,23.72,교통소음,자동차,차량사이렌,75,정상,구급차,705kbps,38.0,wav,3351644,Mono,44.1kHz,스마트폰 Galaxy 21,자연적,제작,주거지역,주간,좌,1m,대덕면,37.01,127.2,무지향성,없음,도로변,14:15,안성시,맑음,-286.2556457519531,163.11587524414062,-23.9544677734375,1.7029730081558228,-21.6951847076416,-11.601273536682127,-12.504964828491213,21.16635513305664,30.60021209716797,35.22197341918945,1.4736030101776123,-2.0005476474761963,-15.651759147644045,-2.739577531814575,4.65783166885376,5.341168880462647,1.0211118459701538,-7.023140907287598,-4.411701679229736,-0.2348038405179977,-2.597551107406616,5.316022396087647,8.375675201416016,11.72048282623291,-4.281277179718018,-7.905225276947021,-2.3820087909698486,0.0077007543295621,3.5588886737823486,2.2596919536590576,-4.998044490814209,-0.821789026260376,-0.4953428208827972,1.6872427463531494,1.5974984169006348,4.2489914894104,5.712846755981445,-0.6524373292922974,-4.866096019744873,-2.428751230239868,-1.3304630517959597,1.7973779439926147,1.3466298580169678,-0.0414382815361022,-2.285008430480957,-3.6110353469848633,-0.9729052186012268,3.277840137481689,1.3635599613189695,-0.5555486679077148,차량사이렌,차량사이렌
1.자동차_65538.wav,1.자동차_65538_1.wav,0.13,31.36,교통소음,자동차,차량사이렌,82,정상,소방차,705kbps,31.36,wav,2770018,Mono,44.1kHz,iPHONE 12 mini,자연적,제작,주거지역,야간,아래,40m,논현동,37.41,126.73,무지향성,없음,건물내부,04:34,인천광역시,맑음,-326.2748107910156,229.9881896972656,-41.62588119506836,-49.1312370300293,-7.181859970092773,-0.423374593257904,13.766186714172363,14.055362701416016,7.973166465759277,1.4224668741226196,2.418921709060669,8.136963844299316,3.7329235076904297,-2.7706995010375977,-7.845154762268066,-6.456717491149902,-1.7163554430007937,-1.841214179992676,0.8631018400192261,-1.304774284362793,-7.37722110748291,-1.6940022706985474,4.0316596031188965,1.424963355064392,-0.9014778137207032,-2.778981208801269,-3.537947177886963,0.0178961437195539,2.384732484817505,-0.6847038865089417,-2.3070003986358643,-0.4191515147686004,0.2462757676839828,1.914142727851868,2.284568548202514,-1.148267388343811,-2.344111204147339,-1.834527611732483,-0.5116493105888367,0.4107055068016052,-2.4681930541992188,-2.9970881938934326,-1.156712532043457,-1.1445722579956057,-0.2162385731935501,-0.0946812704205513,-0.6293641328811646,-0.5253706574440002,-1.1013054847717283,-0.2195360660552978,차량사이렌,기타소음
1.자동차_11998.wav,1.자동차_11998_1.wav,2.0,7.0,교통소음,자동차,차량사이렌,114,노이즈,경찰차,705kbps,9.0,wav,793840,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,12:32,서울특별시,맑음,-262.44464111328125,196.32298278808597,-56.57839584350586,-62.52429962158203,-32.637664794921875,-30.09932327270508,-0.5061639547348022,10.60379695892334,9.075265884399414,7.404368877410889,0.3259569704532623,4.604123592376709,7.669943332672119,-3.994428396224976,-12.21135425567627,-8.8222074508667,-4.505251407623291,-3.0260024070739746,-2.1400065422058105,-3.633164882659912,-5.254112243652344,0.4849648177623749,8.570363998413086,3.4231083393096924,-6.499845027923584,-2.843510150909424,2.9168508052825928,-0.1327439993619918,-3.060942888259888,-2.540124654769897,-1.8521682024002075,-2.4341025352478027,-1.4211262464523315,1.873698353767395,2.643456220626831,0.455383151769638,-1.6492737531661987,-0.6348442435264587,1.294916033744812,-0.6122449040412903,-2.478173017501831,-2.2462878227233887,-1.6911258697509766,-0.3273361325263977,-0.4206913709640503,-1.2251527309417725,-0.7633870840072632,0.183522880077362,1.346949577331543,0.1802400797605514,차량사이렌,차량사이렌
