fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_13313_1.wav,2.motorcycle_horn_13313_1.wav,2.0,3.903,교통소음,이륜자동차,이륜차경적,103,노이즈,이륜차경적,705kbps,5.903,wav,520708,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:28,서울특별시,흐림,-213.57506,184.04353,-89.83419,27.63123,0.3079871,-9.3924675,-8.228598,-1.1749278,17.677294,-24.54842,0.8325889,10.303859,-9.694419,-4.1569204,-2.7711432,8.045339,-7.622462,-3.928973,7.298019,-4.1442823,1.4967227,-0.8539158,4.5349283,2.8516934,-5.2497025,5.232016,-1.244253,-2.2485719,3.0472379,-2.189369,0.10713859,2.0951545,-0.37618554,-0.6979831,1.3080022,-0.9569157,0.81093544,2.763147,-1.5840063,1.1891685,1.9311,0.36236435,-0.3312719,0.05787496,1.9760647,-1.5534337,0.70648795,0.44505012,-3.5222316,0.9125208
2.motorcycle_horn_13317_1.wav,2.motorcycle_horn_13317_1.wav,2.0,3.573,교통소음,이륜자동차,이륜차경적,110,노이즈,이륜차경적,705kbps,5.573,wav,491560,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,11:17,서울특별시,맑음,-189.72533,197.14091,-92.33443,47.166634,-25.411861,7.779637,1.0718801,-16.751215,18.48127,-21.658995,5.8070593,-4.675948,-7.464941,5.805809,-13.046662,8.612266,-4.4819574,-1.0499755,1.3361372,-6.2590804,7.597633,-7.827224,2.2214527,2.881963,-1.9271716,4.5073476,-5.6515193,4.261753,-0.19443491,-1.2618319,2.2603323,-1.5722206,4.3373914,-4.1288533,2.7869315,3.9204721,-1.2212454,4.5119715,-1.04636,3.5867944,0.03571252,-0.026377328,4.239579,-2.5537624,3.0757172,1.1387287,0.78137994,1.1883183,-1.5729948,2.4508674
2.motorcycle_horn_13332_1.wav,2.motorcycle_horn_13332_1.wav,2.0,4.003,교통소음,이륜자동차,이륜차경적,106,노이즈,이륜차경적,705kbps,6.003,wav,529532,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,05:23,서울특별시,맑음,-201.0639,113.03109,-105.153725,37.793865,-21.024376,4.379308,-13.220574,-16.04857,23.796387,-18.659784,-0.62960553,-11.131932,-1.188211,5.1493416,-20.289501,5.2633486,-2.9449713,2.35222,-0.68636334,-7.0009947,8.757186,-4.2410636,3.4022965,-6.467956,-4.0790277,6.70216,-8.77129,2.8059018,-4.573211,-2.0927181,4.14283,-6.7384443,1.8131658,-2.0832343,3.3835921,1.9361731,-5.501002,3.2891178,3.6656775,5.717442,-5.053401,-2.5255716,7.984375,-0.2665329,-2.8682816,-6.719768,2.6680927,3.2440412,-9.239268,-5.1514244
2.motorcycle_horn_13341_1.wav,2.motorcycle_horn_13341_1.wav,2.0,4.025,교통소음,이륜자동차,이륜차경적,112,노이즈,이륜차경적,705kbps,6.025,wav,531480,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,05:41,서울특별시,맑음,-159.758,172.17671,-110.95107,36.20045,-8.3670845,-5.2333684,-8.707006,-18.803875,17.231127,-13.624593,-0.28184482,-1.7081742,-1.9551845,1.4227325,-15.814091,6.1430063,-4.5807357,-4.2665644,2.0545008,-3.771836,8.568903,-8.294866,-1.6998844,5.0155053,-5.251783,-0.04724014,-5.1026096,4.832874,0.920365,-7.5993958,2.4496443,-1.9876022,-2.3260663,-2.542524,-0.15788494,1.8014278,-2.962863,-0.13691048,-3.0042493,-1.9198879,0.57119715,-0.89162564,0.26926613,-2.4650877,-0.32555625,3.1158855,0.9916272,-4.5985475,-3.2354188,2.9885323
2.motorcycle_horn_13346_1.wav,2.motorcycle_horn_13346_1.wav,2.0,3.754,교통소음,이륜자동차,이륜차경적,106,노이즈,이륜차경적,705kbps,5.754,wav,507548,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,18:40,서울특별시,흐림,-144.06296,166.26076,-141.5265,43.89042,-25.707863,-0.30894205,-0.64239687,-14.809916,24.102861,-22.055576,5.15268,-0.7213446,-10.120868,2.194961,-10.566665,8.0631895,-9.587076,0.15959486,6.3233247,-6.742583,7.052275,-2.4465656,5.5879436,-2.1500401,-4.1706505,7.55292,-6.8166866,2.5372355,0.30257758,-0.23494035,0.8735415,-5.953793,3.4609978,-5.4342384,-1.9170829,-0.30308366,-5.2807355,1.4901617,-4.061194,0.7491033,-1.8190883,-2.7753167,1.9387532,-3.2169776,1.3262206,-2.1893747,0.32939643,2.1746528,-3.2165694,0.28651324
2.motorcycle_horn_13350_1.wav,2.motorcycle_horn_13350_1.wav,2.0,3.704,교통소음,이륜자동차,이륜차경적,122,노이즈,이륜차경적,705kbps,5.704,wav,503148,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:14,서울특별시,맑음,-203.69617,153.83138,-122.18301,33.843716,-10.678924,-0.9988409,-2.7460008,-13.048811,22.898563,-16.661331,-0.32946342,1.8504711,-3.2155902,3.9325426,-12.846035,7.9585295,-0.6438099,-2.7375085,2.7345295,-4.4273124,8.643322,-4.6893077,0.19281256,6.462249,-1.883695,3.8675146,-2.0792875,4.5461626,1.2921721,-3.520859,4.3132796,-1.8270633,0.29030064,-2.1605036,-0.8712561,2.7347453,-3.4038944,1.1342344,-0.9589088,-1.8083091,1.3850977,0.6801902,2.28894,-0.33812553,0.79278946,0.1208609,0.35105947,3.3330066,-0.88261986,-2.1544504
2.motorcycle_horn_13353_1.wav,2.motorcycle_horn_13353_1.wav,2.0,3.619,교통소음,이륜자동차,이륜차경적,112,노이즈,이륜차경적,705kbps,5.619,wav,495672,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,14:27,서울특별시,맑음,-166.01074,155.32616,-125.99653,34.069775,-20.75583,-3.1683578,-3.1272488,-23.93298,18.125296,-14.966424,-1.7594761,-2.1136825,-5.5219193,4.0510306,-14.291999,3.5780466,-3.4395409,-2.7633297,1.5166458,-7.9529366,4.890991,-3.377802,0.6922825,-0.5977346,-5.0561104,3.902815,-5.165896,1.1903158,-1.721128,-3.260451,2.9172964,-5.036573,0.4980874,-3.1596794,-1.752576,1.5804428,-5.0947323,1.2787795,0.6255222,2.1665306,0.2825551,-2.9074445,3.4252267,-0.59577924,-1.6777084,-3.0865495,-0.88690394,3.2592158,-2.9349098,-1.7375649
2.motorcycle_horn_13363_1.wav,2.motorcycle_horn_13363_1.wav,2.0,4.116,교통소음,이륜자동차,이륜차경적,115,노이즈,이륜차경적,705kbps,6.116,wav,539480,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,00:33,서울특별시,맑음,-181.34985,140.92215,-128.92914,58.27075,-27.1396,-3.7500725,-10.402231,-12.310593,22.384163,-32.468002,3.5721726,-4.3013597,-6.960998,1.7284476,-14.8905525,11.479864,-7.866965,1.3768253,3.5461507,-6.24054,8.400087,-6.8479543,2.9612896,-5.4822283,-5.625532,3.8848536,-9.483376,1.3137689,-5.42685,-1.2159197,-1.5026622,-9.2551775,3.0631857,-3.921815,1.1798552,-1.9984748,-2.576977,5.0617037,-4.2371798,1.5394161,-1.7115119,1.6790855,3.3178926,-5.7323647,0.10441816,-2.31905,1.9254338,-2.46101,-5.3108664,4.2331524
2.motorcycle_horn_13365_1.wav,2.motorcycle_horn_13365_1.wav,2.0,4.069,교통소음,이륜자동차,이륜차경적,105,노이즈,이륜차경적,705kbps,6.069,wav,535360,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:38,서울특별시,맑음,-205.74821,164.22289,-101.99371,19.54297,-32.335827,-2.7054589,-0.049964298,-20.156635,14.049739,-16.40167,-2.182786,-6.427681,-8.480577,3.1668844,-11.209447,7.659335,-0.7594919,-1.7603955,2.832973,-5.1373873,5.588017,-2.1414382,2.7144983,1.7895429,-4.903071,-0.7528839,-7.019369,2.1901426,2.4964886,1.588813,2.5763352,-3.9146025,3.4001575,3.7367725,5.4425964,-1.299552,-9.7434025,-1.233515,0.32596567,4.4159427,2.0199947,-0.4622207,2.705476,-1.4812863,-0.4774415,-2.6714697,1.4013019,5.4443946,1.0866405,1.92644
2.motorcycle_horn_13373_1.wav,2.motorcycle_horn_13373_1.wav,2.0,4.177,교통소음,이륜자동차,이륜차경적,119,노이즈,이륜차경적,705kbps,6.177,wav,544860,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,19:17,서울특별시,흐림,-178.2976,206.01965,-89.38724,-6.382251,-23.931187,-15.545134,4.987643,-13.23189,3.7068534,-9.254113,-4.3383813,-5.2611284,-12.212191,-1.4006653,-9.193078,-1.099937,-0.15218349,0.3129864,6.12233,-4.978903,-2.300442,-6.178727,-7.1451826,-1.5386726,-5.968884,-2.2637691,-5.1299224,-3.3710213,-0.00842695,-3.3003623,0.6532823,-0.97598857,3.900309,5.2094283,-2.7987177,-1.8601477,-0.99145067,4.686443,5.049213,-0.6837827,-1.0902902,-3.396556,-2.4721987,-5.084853,-4.108878,3.9883018,4.257646,1.5020565,-4.5780783,-3.9096174
2.motorcycle_horn_13379_1.wav,2.motorcycle_horn_13379_1.wav,2.0,3.907,교통소음,이륜자동차,이륜차경적,120,노이즈,이륜차경적,705kbps,5.907,wav,521004,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:54,서울특별시,맑음,-205.52588,167.87106,-105.504295,32.76286,-14.234939,-9.821383,-15.221025,-16.97184,19.191856,-21.027666,-2.4620686,-1.9320306,-9.999252,2.8188858,-7.384551,3.7626095,-4.8900228,0.21870847,4.47321,-2.173899,7.643996,-1.3196058,4.7412763,4.2349877,-1.4462299,3.8149931,-2.068758,-0.78185445,-5.485271,-1.5766551,-0.8053443,-6.432466,1.85243,-4.5548353,-3.8924928,0.6557474,0.33237332,2.0594368,-4.736519,0.14126259,3.2315364,2.49695,2.4953706,-3.6993108,0.44275883,6.0606613,3.7334402,-5.4323807,-5.223023,3.371802
2.motorcycle_horn_13385_1.wav,2.motorcycle_horn_13385_1.wav,2.0,5.157,교통소음,이륜자동차,이륜차경적,120,노이즈,이륜차경적,352kbps,7.157,wav,315654,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,20:42,서울특별시,흐림,-83.8096,105.03792,-82.55778,8.999937,-22.999475,-15.270716,-5.4360127,3.2811198,-27.638762,6.115844,-7.683451,-9.1904125,-8.492288,8.5011635,-7.8589926,3.0682309,1.5433168,3.6210842,-7.2113976,4.965384,-6.5823874,-1.4267684,-4.90511,-2.3707397,-5.3438005,-1.9020182,-3.6441555,2.1618829,-0.8443878,2.3919473,0.6671477,4.1180124,0.6724574,-0.19788815,-0.84616536,1.4793378,-5.3992715,-5.375575,-0.66243106,-3.7570345,-9.185439,1.1323409,0.51547354,-5.761798,0.46672857,5.770376,-2.5716534,-0.5484818,6.6697183,-0.5533466
2.motorcycle_horn_13393_1.wav,2.motorcycle_horn_13393_1.wav,2.0,4.105,교통소음,이륜자동차,이륜차경적,114,노이즈,이륜차경적,705kbps,6.105,wav,538468,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,19:54,서울특별시,맑음,-184.47403,168.74315,-108.1155,31.930729,-10.346432,-8.430402,-5.731749,-2.065818,21.27252,-25.891645,-1.3600614,3.4706964,-10.040642,-5.1088157,-10.521976,7.7805963,-6.9847574,-3.52232,6.232289,-2.2106364,5.225706,-2.7327843,4.557673,1.2898724,-3.7393548,5.59618,-5.013492,-1.4423527,-2.699873,-4.0556145,0.2796751,-4.4814982,-0.24322478,-4.261714,-1.4263285,-0.11965123,-5.6290827,-0.110722676,-0.90261984,2.4398756,1.0889126,-1.1111472,2.6149561,-0.9859617,1.2878402,-1.3615934,-3.654383,-1.3986719,-1.8977221,1.9892659
2.motorcycle_horn_13404_1.wav,2.motorcycle_horn_13404_1.wav,2.0,3.622,교통소음,이륜자동차,이륜차경적,118,노이즈,이륜차경적,705kbps,5.622,wav,495936,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,20:46,서울특별시,흐림,-184.51755,171.35278,-89.75233,-4.053175,-11.538056,-8.302928,-5.1961102,-5.0649905,4.654341,-17.606228,4.7244735,-6.79622,-13.194024,8.379121,0.39016387,13.436705,10.205464,2.2093053,-3.4561267,-18.752,-9.74718,-3.1458824,7.118799,1.6154824,-15.156568,-13.945777,-12.706838,8.92921,14.440378,-3.7132158,-2.360828,3.537918,10.25905,0.8190853,-15.818928,-11.313952,3.8947327,11.2211685,-5.396545,-15.107512,-3.9029336,-0.25067198,-4.6951556,-1.14899,11.931317,9.508795,-6.506469,-11.862374,-1.1165919,7.6081614
2.motorcycle_horn_13411_1.wav,2.motorcycle_horn_13411_1.wav,2.0,4.166,교통소음,이륜자동차,이륜차경적,111,노이즈,이륜차경적,705kbps,6.166,wav,543920,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,10:12,서울특별시,맑음,-193.17563,184.9599,-104.64046,24.58738,-15.166188,-10.296023,-5.5457087,-2.9035704,15.549165,-28.356041,5.216539,9.933028,-11.208433,-3.7456217,-5.6439457,7.3502107,-7.761763,-0.51493025,9.257266,-9.315443,-0.58348376,1.5672144,-1.8743316,-2.4226713,0.7822911,2.491569,-4.8882785,-0.027887477,0.16824158,-2.0339465,-2.324772,-1.0148714,1.7025757,-3.8577657,0.4069204,2.1321554,-3.085553,0.5174813,3.457404,0.009013051,-2.3487852,1.162549,-1.2670517,-3.1661096,-1.6201409,-2.7264595,-0.76839966,-0.78822696,-1.360647,-4.1577845
2.motorcycle_horn_13414_1.wav,2.motorcycle_horn_13414_1.wav,2.0,3.884,교통소음,이륜자동차,이륜차경적,106,노이즈,이륜차경적,705kbps,5.884,wav,519000,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,22:13,서울특별시,맑음,-224.15398,146.82759,-78.9732,14.153418,-2.4116166,1.6186818,-12.345245,-14.899967,15.651292,-21.102497,-13.707086,-1.6929437,-4.0300894,-5.4082437,-14.811967,4.475184,-1.8352872,-2.3870437,3.9529686,-5.8185806,5.6247087,3.4433677,0.27275676,0.83324015,-3.7946358,-0.11578313,-2.1684806,0.11247506,-3.9361243,-7.9132924,-2.9500062,-5.194385,-4.9023395,-3.3661919,-0.23577085,-2.2530296,-4.677766,2.8138113,3.7362506,0.22462852,-3.3168511,0.6626258,4.4458346,-2.5099213,-3.025575,-1.4193686,2.1761653,3.3263373,-5.6258154,-5.590477
2.motorcycle_horn_1824_1.wav,2.motorcycle_horn_1824_1.wav,2.0,4.075,교통소음,이륜자동차,이륜차경적,121,노이즈,이륜차경적,705kbps,6.075,wav,535858,Mono,44.1kHz,갤럭시탭S6,자연적,제작,주거지역,주간,우,11m,신림동,37.48,126.91,무지향성,없음,도로변,14:59,서울특별시,맑음,-152.01683,144.35518,7.2535944,4.51082,6.7293353,4.797257,-2.495575,10.083014,-0.48742676,3.3799052,2.9232838,-3.5523458,4.284332,-9.20731,2.9060843,-0.7237244,3.4989102,-0.94646925,-2.988377,3.0103555,-0.15438928,-2.3671567,2.7778828,-1.8238621,0.26150304,-0.2543747,-0.55549216,-0.04150706,1.8414783,-3.2331073,1.4901147,-0.52535015,-1.5025101,2.6676161,-1.3024344,2.0259085,-1.4561669,0.4224564,-0.6080401,0.52528447,-0.74559313,1.8163023,0.10479964,0.30181274,-1.6022724,-0.70036995,-1.6379701,1.4001622,-2.8416002,0.8788147
2.motorcycle_horn_24523_1.wav,2.motorcycle_horn_24523_1.wav,2.0,3.816,교통소음,이륜자동차,이륜차경적,114,정상,이륜차경적,705kbps,5.816,wav,512990,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,13:53,서울특별시,흐림,-200.93727,21.804064,-0.9849898,49.94527,12.476501,11.712771,-19.575031,-5.021321,5.3997593,-17.860271,-37.1976,-15.568424,5.515428,-6.1785665,-9.43351,0.9899815,5.0939803,8.674902,24.406681,22.052433,29.728243,24.122515,-0.90032727,11.642531,-3.2492375,-9.611397,-1.2521964,-3.6569598,2.3077388,-6.9746823,-8.118941,-7.661447,-9.187594,4.294849,-3.8620925,-0.62707007,-5.6365194,11.040143,24.662844,18.006382,8.675475,-8.087352,12.491957,10.038957,-14.4759245,-18.88379,8.705905,17.90766,-5.342974,-23.012175
2.motorcycle_horn_24603_1.wav,2.motorcycle_horn_24603_1.wav,2.0,3.579,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,705kbps,5.579,wav,492116,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,15:11,서울특별시,흐림,-251.60205,147.19743,-133.88033,31.527508,-28.501328,-8.070395,-3.727738,-23.905466,10.325591,-22.345558,-5.598519,-12.6905365,-11.242717,7.6991954,-5.3616986,10.678418,1.1695706,3.4005759,1.8460717,-7.763481,7.32058,-0.91596174,3.9149232,-2.14481,-14.457369,-12.787251,-13.4362755,5.393767,5.5870585,1.4450436,-2.5257087,-7.7062683,6.7686253,0.8929402,-9.393852,-15.546861,-10.455357,7.438399,5.371066,2.8999557,-0.30191284,-0.78728527,0.8964822,-2.9734418,3.6452775,3.343016,0.2603766,-0.37155235,-0.92135155,-0.15253596
2.motorcycle_horn_24653_1.wav,2.motorcycle_horn_24653_1.wav,2.0,3.813,교통소음,이륜자동차,이륜차경적,116,정상,이륜차경적,705kbps,5.813,wav,512732,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,주간,우,20m,영등포동,37.52,126.91,무지향성,없음,도로변,08:58,서울특별시,흐림,-285.39398,154.39749,-67.9718,-20.454767,3.3807695,-9.235627,1.351222,-1.8135636,-2.3493395,-4.863651,-1.7019293,-1.3722734,-3.595853,3.5681055,0.3632074,-4.1097746,-5.0035677,-4.9638395,0.79763794,4.1854653,8.447822,9.024209,2.2359052,-3.1491485,-4.1281376,-1.2855992,1.1696172,5.7457347,4.8682017,-4.1085067,-4.567431,-2.3647182,-1.1001858,3.6774478,0.85591525,-5.2591376,-4.365088,0.035640545,3.6866546,4.369109,1.4504645,-1.4659177,0.73959416,2.6678498,-2.2097983,-5.2743278,-1.2180693,3.2034457,3.7494907,0.33292225
2.motorcycle_horn_44140_1.wav,2.motorcycle_horn_44140_1.wav,2.0,3.852,교통소음,이륜자동차,이륜차경적,120,정상,이륜차경적,705kbps,5.852,wav,516156,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:57,고양시,맑음,-235.22543,115.68587,-64.30242,69.60763,52.62319,7.565755,-7.642512,16.612696,34.117958,-0.65246105,-9.059378,13.978205,8.197556,4.3365164,-7.169599,2.9531744,9.046483,4.4748216,2.5776517,0.76358664,8.552107,14.707248,2.655849,8.1170025,-3.4088116,-3.1367116,-6.635657,-8.832744,-4.7676444,-5.5045986,-6.6488714,-11.680714,-5.3411655,-6.966417,-8.255784,-2.9084961,-4.636983,-3.5737805,-6.6393843,2.0420508,7.6398096,4.7000637,1.3576946,-1.1596419,6.401368,7.4627657,-6.553874,-10.427965,4.9346,5.5372443
2.motorcycle_horn_44171_1.wav,2.motorcycle_horn_44171_1.wav,2.0,3.671,교통소음,이륜자동차,이륜차경적,125,정상,이륜차경적,705kbps,5.671,wav,500246,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,16:29,고양시,맑음,-229.95036,127.57701,-53.72331,47.20661,36.36371,29.70718,2.7652705,2.4680116,35.353092,7.048933,-22.704239,12.628422,3.7486708,3.268113,-11.378926,-6.2152863,-2.9565625,3.0372114,-4.6885285,-4.8817825,10.598227,6.002556,9.473126,3.9918044,2.3933542,2.1498842,3.3426657,-9.180871,-5.9211264,-3.4422987,-10.0376215,-9.239687,-12.359437,-7.622236,-7.0942926,-8.548853,-9.612664,-1.9814996,-5.973042,-10.036309,-2.7722983,3.849761,3.411312,-1.2661744,3.3180313,6.763323,8.318355,-2.8165386,-8.378908,-1.4989824
2.motorcycle_horn_61828_1.wav,2.motorcycle_horn_61828_1.wav,2.0,3.612,교통소음,이륜자동차,이륜차경적,100,정상,이륜차경적,705kbps,5.612,wav,495066,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:22,고양시,맑음,-359.9544,140.61569,-21.539207,8.68148,6.7753057,18.214203,2.0212805,-18.032362,5.904177,-4.393467,-11.599428,-10.78585,-11.358994,20.86263,28.117466,28.373678,34.558044,10.099104,-19.92629,-34.03132,-24.490337,-1.2573329,10.124965,-0.18097022,-24.760565,-32.30673,-4.5144806,20.24079,19.640902,8.637057,-3.0151742,9.471283,19.226852,-12.01941,-30.815647,-12.078694,10.691921,10.669611,-14.59481,-18.075058,2.3570654,3.9895587,-3.5672436,9.4396515,23.812891,12.563104,-7.4239635,-11.503369,3.7502928,7.5817013
2.motorcycle_horn_61831_1.wav,2.motorcycle_horn_61831_1.wav,2.0,3.656,교통소음,이륜자동차,이륜차경적,100,정상,이륜차경적,705kbps,5.656,wav,498944,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:28,고양시,맑음,-379.96304,129.34552,-15.593004,10.200604,3.6649592,18.86921,3.0656323,-14.603926,6.863169,-5.248162,-5.598,-5.7727504,-8.563933,20.19749,25.97094,26.041115,31.59315,11.821242,-16.608961,-28.460426,-19.111225,-2.043172,10.187907,2.2582061,-22.27953,-27.833548,-4.8716154,20.092596,19.232378,8.726867,-2.4959571,9.096283,18.852621,-10.724225,-27.741016,-14.048517,7.0204315,8.86518,-16.224825,-17.014183,-0.0062768175,1.5457791,-2.143815,4.417344,18.845331,12.243566,-7.4031615,-12.089084,3.408105,7.938889
2.motorcycle_horn_61833_1.wav,2.motorcycle_horn_61833_1.wav,2.0,3.715,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,705kbps,5.715,wav,504118,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:32,고양시,맑음,-388.8167,126.970345,-11.448706,6.468915,5.0493364,20.376019,0.070724644,-15.37565,4.866086,-6.5645957,-4.6054134,-6.639204,-9.980472,20.77407,24.388622,27.03615,32.381824,10.8969145,-13.385612,-29.813675,-19.28893,-1.6100113,7.241356,3.3078988,-22.817478,-28.203083,-2.4858341,18.113237,20.17324,6.6858206,-4.2739835,9.85788,18.834959,-8.954971,-27.67523,-14.467097,7.5573626,9.543361,-13.591754,-16.696442,-0.1713211,2.7336645,-2.5824206,5.0200014,17.919712,13.268161,-6.603235,-12.5974245,4.0469375,7.1403584
2.motorcycle_horn_61841_1.wav,2.motorcycle_horn_61841_1.wav,2.0,3.759,교통소음,이륜자동차,이륜차경적,103,정상,이륜차경적,705kbps,5.759,wav,507996,Mono,44.1kHz,갤럭시 탭 S6 Lite,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:46,고양시,맑음,-372.38565,129.32219,-21.444494,4.173908,0.6890297,20.489803,3.6280792,-15.389796,3.6943328,-6.337395,-3.5753744,-4.894076,-7.680211,21.84109,25.00982,27.249296,34.623753,10.416752,-14.1342325,-25.80463,-18.43057,-2.0253315,7.9689555,3.6968272,-23.52198,-27.39315,-0.775879,17.61001,22.013006,7.9648805,-1.8559822,14.8414755,18.314102,-8.382196,-24.658588,-16.464106,7.9866605,10.111488,-11.442914,-14.760235,-2.515482,3.0380356,-1.6180111,6.3026333,18.46695,12.360629,-4.9499135,-11.880188,1.8667414,9.526648
